Kills,Deaths,Dmg,HD,NoModel1
35.353307112628855,15.672994528930742,-410.99919303955835,20334.803464946483,0.6289140750968536
2.911617143909573,8.544008112117648,-5579.07956499114,20772.492490684595,-9.108560530236993
34.45003693933507,18.504223076349483,1389.379263015721,0.0,-1.0570463766534632
7.551879864692363,6.160532822624805,1058.1175331517973,0.0,3.404858216589721
27.44914094194754,12.158537980313083,-2964.7649999557566,16722.051900533195,-7.87157182941055
27.946169310082244,19.971338438571316,-325.1092010139787,14399.585060695223,-6.808553067992769
23.62251833391127,17.919718264647493,-7085.866681483061,66658.26982353447,8.510497763305676
21.383627028897745,11.32843048952667,9628.957954014497,19344.61021172512,0.218402941745246
36.338553273849925,12.625482195007885,11333.793056560447,34698.77079367733,-8.060591091309064
14.28877332164081,10.085534331114095,9569.960567450391,0.0,-9.359506646840277
13.739429341485133,3.6912268615716775,11561.668470110004,57225.437821679494,-9.88778907419669
29.150289080622187,16.662785774212058,-7085.866681483061,26087.089212443858,-3.7370861364281693
29.858306457387254,6.2108610186470825,14862.612317978605,77427.9091833978,3.401025524333221
11.86847287851288,14.39838391951696,-7085.866681483061,38264.46555036064,8.290950943226026
21.62457656609635,10.639852524448976,8609.954608811486,30883.980535888044,8.820937371591398
9.197600779606487,10.031341488630064,19941.480898642945,5408.824796212141,-4.763335910066431
32.00743168322932,10.519654107764074,5884.42917935097,51810.21876725898,-8.289226555836432
28.780565440503445,15.60910446091037,8427.12805640456,64487.201503509,-2.987719837015377
10.360770948228367,14.006605926104196,11880.614564689697,1526.2948830452053,-6.184905797817701
11.134792854923136,13.517687986162189,-616.1094657665682,27233.20603810731,-9.781897316708541
12.10851296697741,9.445668431310857,-6178.466728840427,0.0,-8.830002673034551
24.358978448905752,18.577225796974343,3538.2069495683995,0.0,-3.2002610737874826
16.988938756305448,10.536804433437553,3623.681972982955,41038.00420999796,-0.8770388725888134
25.430509672569038,10.552903150227804,20391.820843823527,0.0,-8.491804401956845
8.91605418166634,6.922768315601349,-2667.123623107602,45397.47875407952,-2.075835945107012
17.609874989708526,11.393704503036426,20466.05947307125,81782.54470262266,-0.8288687591694011
10.86184495594925,10.310966632106169,10534.243194533272,42956.234335481204,-4.150196541202728
28.11820900052924,9.4660070648504,16204.546346330082,67014.1098313253,7.3139259412706
1.7456465510481938,11.258866248876581,9291.239812481057,43266.475260508596,4.372361057252077
16.349872943603668,7.292173031233731,9645.949620060073,0.0,4.074553661157085
22.348050555552312,16.16332670888226,2183.011219552053,9494.790558682458,1.8660871984080307
23.35475410690008,8.728127120623697,19416.237510586845,53953.214199344286,-0.9941378284763425
10.745341991418242,16.98236492228482,5815.859371308502,38769.326193573324,-0.34542672763791415
22.580963252055074,19.582663403848603,6059.788180797648,40199.62005890939,-6.150335495768699
14.966729574496275,10.99313996147159,19076.371559516923,0.0,0.038599793365350354
20.37461739456879,9.147734756166624,19569.153611942285,52952.66499852605,1.328164311977993
5.650067656607775,7.75830136723428,2241.956893820482,73900.67330098028,-8.261823540984178
22.649415053446187,11.270481614549245,17955.24815800783,0.0,9.069432927063216
21.75716558187823,3.366763008665673,-7085.866681483061,47981.69906434034,-6.0155232616313326
20.360688299022765,11.348998552316965,8601.871577892309,0.0,-7.508591723594257
20.678084119244104,6.182418501159761,-7085.866681483061,36268.41790184081,-0.4420535512034607
4.27672105809496,12.182117826527456,17767.574985451607,10605.30935978177,-1.0968743789244884
26.78302078655828,8.307154083273002,-501.30638416304134,37205.49096371499,-6.638054638241577
4.009744434672911,9.289229553766347,2834.2516633072614,35373.87305757667,-9.352253805082215
10.792484950559595,10.879185791916305,9692.535191394281,52809.15081651014,4.800347243942598
29.056448211727886,11.482133329631958,19555.40534952979,4236.913321030492,1.8667280437382772
30.405015171175904,9.011918985140692,12579.536159337467,0.0,6.689475626471424
21.311495699400652,9.435734986304356,5170.4501198388325,0.0,-9.070409001634179
17.52753368466261,6.792167439407127,13119.65043438809,39392.99670033041,3.947027619052481
15.371775595914327,12.763966318750954,1709.707265601731,7044.413994710466,-3.3743402570350467
16.792208127634968,10.914586127081671,3685.801325738864,10404.995437736492,-8.692209496753975
26.92474047822407,13.196414953149732,6491.6389738065645,27750.909433993562,-2.69818644817138
-1.834359738678025,11.274574900905495,-5185.709919346481,72465.9098618043,6.210827874606977
25.450316882455095,10.556817486818092,2846.3485463437773,14871.22615733972,-6.383204776530242
37.95663914411471,5.821540903455788,-7085.866681483061,5536.808671968971,3.901356045684905
18.119677525550667,9.116991365878496,-2470.2196220987153,0.0,0.31614850116591153
9.149609008859695,8.726814358098078,12534.477935922063,27785.456538294944,-1.268518214617651
27.943830182795086,10.448538531241496,-2736.466736702341,29300.14456528721,-1.3676141335191239
32.969854145314926,1.4278865860457455,-6512.980983969373,70052.0305539998,-1.3543304568604975
28.976883561005227,17.6830470142094,16697.33964826473,44988.37244153019,-7.423230503722094
-2.0017353554033415,15.816109791095743,15437.34914214866,26911.62367904529,-7.439594892149486
7.7438647801022755,17.002402326247953,9226.247378911145,35442.25077228603,1.2403514216872025
13.318940318819047,-0.8862564301859065,2386.1953960546725,38961.183905577214,8.704775006472477
25.721232504160135,6.849105430588868,1613.3589477193182,43570.5502459213,-1.5217240776743624
22.94360276740868,14.757849809286908,17368.42787049037,83275.70756415876,-2.422827719107492
24.6297780323006,13.242429757691447,17736.695114157064,56193.129020053115,-7.196869879480554
16.20107825102906,11.84975345652305,10361.968473429939,47971.66063935867,-0.7662167170139789
19.42778469060511,10.247265325913503,-7085.866681483061,45437.5522295858,3.7766090938011443
-5.217796257371977,20.174031549378977,7890.274734800919,13870.297792076015,1.5247034280991034
16.95626599237519,16.20577645544329,19826.525713259092,34017.11542319078,-3.86538761405145
13.438089528243298,18.72922309488609,25401.514702335473,3725.5120049314573,6.73346279427493
34.067556811971585,16.555227200528453,9032.072876678705,17070.196901052073,1.836386927769813
36.43263345690492,8.301428966716228,13081.00182725084,13215.059027583666,-5.0761364340818504
-6.117237534160962,9.682482118207293,14565.298175799808,57820.370504415296,-6.510102921289418
27.77935360138727,7.258907174659736,16408.96405515028,10689.636129728426,0.7596641220196276
0.42323184573060774,3.190864874924403,10953.96608430721,37426.862566877055,2.1285891014008507
9.97969677646643,8.877419365149667,3634.077514797392,62107.25392680704,-3.260733640585365
21.236673124488547,16.464720071053385,-7085.866681483061,28446.984073782205,-5.4759769831587395
18.571497926404916,6.071978839694515,11998.998911377139,62681.301884822926,2.8799362417267282
10.405562921811205,18.512095638902693,7180.243684392974,17680.44451140186,6.131253960198608
16.180315653256244,3.2749604782641595,11708.65171989834,15898.527270385874,-8.070873784879689
21.89286465483499,6.807079510885275,-5864.546023795868,39477.1702086885,5.073089769170684
14.872263629582951,5.690682865358001,24001.622603672113,42831.258717461154,8.100621087804797
2.2954938954989696,13.474841779305542,16625.66564812275,27957.66736927948,9.823464241227969
16.017355428528287,14.246076745882622,7683.425540619715,71721.61066533819,-4.798528997807303
21.31762176668224,4.044280357039368,6710.08028381258,24076.903602777842,1.0178067196492702
21.56613043560875,20.86873973179751,-6424.313972425789,81385.36438882227,-8.649898155810094
17.91603583549598,14.68806771549313,21193.90664689908,9360.225794836613,-1.6700493149641638
16.501222587223722,11.65448893361196,14865.160700422743,79727.61320469614,-0.5669785753894829
39.35742162675611,16.183746568615543,5921.33889389714,20248.881288701992,-7.397883527028553
12.001077389969067,13.881547939619761,-4594.265441870544,32604.242561599953,1.330218973378401
-6.248481886916278,17.19107612191794,18210.67527612484,87691.45997580318,-1.8743669353642622
-11.881273316696445,5.369257329504636,7319.263091265601,92993.54112836877,-4.7202001529005795
30.89382205855123,14.746030553255189,2427.1492458052,55422.02073906032,-8.614429418719043
13.108730977547944,8.826397912162067,5796.150007066781,36631.835979451665,-3.000319001442411
19.114787839940217,1.7941203335709135,-1192.2530381461584,34584.02920329167,-2.926659331691799
14.130653825562538,7.723417909002807,3753.187111469172,64887.436539366885,-8.571226962689622
18.021472174957154,11.666194015168935,12958.753631416252,4909.031978942655,3.0397396550627365
17.589321738460058,12.582371603576822,2293.8176841470217,10908.526203388872,3.8863202884729087
4.4951737704885515,17.076388894286,14143.940160820743,10381.253707239011,3.9415226042215834
-0.9589983908679198,8.826298993559318,725.9555999729736,34879.29916118146,5.815351715604875
8.800123552071918,11.235227269626522,4594.546156206965,0.0,-6.234605136171673
33.72428718810059,9.393535694974613,-6660.461073732059,50658.04023590238,1.726661041418438
18.634584855613983,8.585626522879172,12415.772278228866,20615.206388809354,7.661774003634387
14.895095186867682,7.539837949967775,3515.3659164772725,29009.26105534899,-0.5443317105744638
13.117756161569092,16.85171350731186,3202.763819748453,54672.96156653499,-5.786459912329773
18.43736945516771,12.709593764636452,-4610.532534677949,38747.67322829312,2.353219703116558
31.435549679454997,15.215025326587142,13086.767708508049,27935.224752392212,-0.6866468881744847
14.137682320205144,14.877140112499852,8141.172105966586,25817.059190427055,3.155794093112192
20.633719666226096,1.621400808932798,5406.096598055689,40841.39183955473,4.928778270944136
27.47845420913676,9.476279943106311,4751.426588426841,35857.29651588957,-3.904432959111588
20.01559943311219,18.471659351252182,9715.314674491707,29856.203035559716,8.221260902863756
14.244413633358855,9.11285660539436,2615.837252911112,54408.724658478,-1.1520181489816883
22.943976963438985,26.823846616933416,-5566.673170350343,32585.481762684776,-3.8185135819601457
18.093992612104177,9.692166877908253,9194.126313355648,54889.92498286681,3.3689648652792226
19.63284295555156,8.034837867963361,-1305.0958238753287,0.0,-6.009421641224366
16.643302833429594,14.997727479327471,15002.14598820836,60798.407121547054,0.06198376953861606
30.184721748405305,4.0235235718270355,-1412.3316130106336,62115.25353288788,-7.126945980835087
11.020741195169487,6.45617052506413,-4982.337858279506,31943.170650285618,-2.4139496316161035
34.227511054238065,7.731177147289619,15424.63807283852,0.0,-8.780868881198515
29.012566148963664,15.703449076361059,13025.897480864978,80869.01371845866,8.729232247606342
-4.4811630752297695,10.878339630193928,12719.586643200735,67936.87979015743,9.2574277285885
10.927497939680675,8.091312664363558,-5350.83619159433,17940.659373946397,2.7472130085425994
24.886294370493676,1.682358406409202,6843.780703750787,0.0,8.869516895574517
26.153385730164818,11.484306883643482,16702.408395526247,0.0,-3.2273388614710274
18.229846446962824,5.630945097571776,5779.19670193889,33743.68137408115,8.4824399495391
14.219998614717653,19.3141727898994,3284.549950392656,0.0,8.961364942486343
8.898594860738498,9.75676477690345,5257.152820592891,0.0,-5.2965544463164616
22.67770826842126,6.771265064669287,-242.94048640572035,0.0,2.7125735067685985
28.600923344123537,12.284283850019111,-1099.9970822692162,19047.49262435911,-4.3599798016695885
20.51580667769639,18.998301765858304,127.40766315312788,62364.4817940084,-9.159976512235332
4.752710157381617,2.844080481541584,13268.915939625802,0.0,2.059722113280278
40.416673573004196,0.4981547874577077,4319.3381940219015,30446.251632237738,0.05206806968632405
8.944253498808475,15.481509616830914,-1955.7111561937777,33015.85009096343,-7.708085313232913
19.74903910260377,11.148928570153206,-7085.866681483061,0.0,8.570414548141263
29.16642354306098,16.67284552793648,-7085.866681483061,13121.398696302796,0.41760857282227004
38.19766305602403,25.16073187519153,-177.86383196204287,37109.81325207716,2.0091321875473067
12.230637011762784,5.646483505646675,-1805.25975598196,0.0,-3.622220293411218
19.228345120558615,11.155905805763034,15674.825667890376,75231.92862758055,9.845984692141078
4.454623456588785,18.12497553886201,21099.997052600214,29427.557164316233,3.1641056041699245
-2.9086676552639883,9.799791953438971,14852.329720838256,0.0,-5.462038182986544
28.914340256305223,4.407527331044163,3352.7627334176195,1951.687345065776,-4.40225619862594
14.04430574969224,6.422879254198556,13776.515061284903,35206.40458149421,4.672725688561212
21.72138547810841,19.617941283675332,15345.22996083022,10336.198183682734,-7.777857438469981
24.612538887720472,15.757528813417425,540.9520950842601,91641.94670570733,2.2289996243068955
17.233376695508664,9.653991521371152,711.9149967477509,34122.32832617515,-0.5894668977459094
12.72060208322545,6.077906779206242,3251.57036506866,29771.78138137254,-8.005328331040696
8.427237580426665,8.411596567952525,-6356.767449882098,0.0,-8.826646336438165
14.219687965265734,0.7320896083034306,5593.658560052863,0.0,4.334111123741257
43.2027381797605,8.349633313846011,4701.690051913291,79917.48872978837,9.540574054781292
16.167972093925417,9.694510671361954,6741.647450712046,22178.930179748808,7.301418362958119
15.181886282395146,16.670464421697258,3483.8282920156335,21797.3733526603,4.214188418696827
24.998449805784954,9.512637814521394,1378.1363865528526,47307.70863458061,-8.050521526754542
8.128210548789065,7.3768939392779735,6964.858119150811,28150.62714403698,-0.36399770688967825
17.876805587566786,11.912523643218194,21398.785670547975,25580.69523757097,-0.8740537907618751
4.586110157999365,18.251799865834833,15285.012889626345,0.0,-4.2764184263745815
