Dmg,DD,ADR,DPS
20540.951881854857,1638.3652255363536,32404.826371282998,66470.19313626396
172773.74472914598,153692.9682212536,235383.51575299425,86667.20070371155
-5695.422406981283,9888.377167426452,139766.01346576432,237178.84673055192
145767.68163676767,43855.440553101354,76365.86094164247,214032.01819054154
227665.38100170923,60415.933626818456,1375.7531459383956,122460.13320317285
239382.40521338358,64795.718023623835,129309.5695617521,240977.05306542784
239382.61801885057,39020.24361199375,129665.02649229787,107858.37550229499
57461.02334784643,174693.56724842364,211778.62912095425,70479.78159100657
74109.7656479433,15879.770322215862,162920.00415943435,177045.89149267113
97742.31193789809,99988.51724583533,167162.85306453062,140073.9242125641
177779.3786931326,147148.009894737,225060.58882479195,208812.6575015946
58297.34145991562,28575.663640001178,79663.78424042113,202059.24587203912
174311.31480167535,137873.780128012,178466.08702831776,219677.55732606308
117448.56303348958,211763.33434363187,49082.29323501715,186237.09901423563
1206.0009498665095,198450.4547208087,230886.53801813247,60504.237387086294
98465.98994225814,176287.11903677625,14193.288237521305,118555.5353676661
212343.82749991748,211693.17888703186,22339.206611269314,-6270.310252637474
221407.4853918218,186322.1428267505,42195.4616239746,-417.0054482051097
27881.731680064844,191206.08139486884,109317.81099723284,182794.23799408966
76485.51538650611,20106.159063935913,135955.51864813946,748.796894635436
188924.56097222216,57357.63937082765,52531.16188825075,52175.332958326464
38078.98950804256,81096.67185217956,99579.61899102903,223060.02822008802
-5934.780703292189,120548.44993342567,194202.5684792673,218573.22655999198
229400.13868095021,141430.1270457295,136175.53485471226,31161.516101849615
112620.33461359734,19592.212869433966,25314.662660166057,183224.34201993715
170013.17581471932,155293.12496554747,190740.62938510117,125539.9104047121
-6284.217451254396,104884.36288794997,69645.30966821454,536.0417951179453
171445.66571621192,86293.04173517702,67707.79413106275,213228.41593625062
243369.96867260837,177558.59034261436,48156.99844735167,195318.55010548764
188011.01712737765,121884.7723690807,11528.732557687004,105249.2910067978
79428.0871307914,-5086.815138320635,230119.87530850252,52953.44680862875
171737.27128435683,193252.95353588407,35820.32883639426,180997.80506975955
226579.42293130708,237104.4414445652,208933.57356035284,18944.489429816636
160912.47108711005,235746.3382276701,164095.9153449738,173028.41560427105
67179.14371934303,59504.26949642838,36827.036488960846,63253.56330526872
172724.51579914705,182578.3714039411,2606.238960210028,99580.5056128912
85613.55185515704,210977.704592127,25431.242267857935,194674.63474676743
72622.66462616622,74724.31838262359,186001.4636721252,229228.0704078799
79773.78535381348,199701.0464675202,191796.76797871236,52434.61263105237
166193.97824127192,47250.934531363346,74478.05868937372,24471.261335316944
33667.80562790671,220744.0889827549,-5524.651242773294,99812.18686089334
229233.7410682825,192160.6841420788,159657.0092376864,209987.63371566246
178783.3428916879,29063.77651128038,182459.59978712752,25742.649578470107
143722.75134410663,44435.44356607998,201498.4321321098,27192.719207317048
9395.24385362196,235383.6354846155,7318.581014269279,99146.20199726458
129430.33909275226,116379.85474816973,178956.82123501436,57877.655015435754
217353.85479618495,232612.63556730634,160133.67654154333,68155.70339467324
134304.99801814396,239360.29729778264,16921.31984299206,19397.212696365976
2170.838584088334,66928.21855692945,153133.56340492732,22319.92654158153
107038.81076852056,103527.10147867026,219789.62822521635,179295.70929133036
41868.180523184055,199155.4220907181,76412.75307973675,115432.46483933512
100071.39912382925,226942.48649555582,59982.938670744945,209427.37160574796
186851.43064639225,3307.881918167202,244816.66684368925,142611.40971236408
65812.9007274507,148954.3653086621,207954.0276042288,5671.264042932512
146361.15422393844,148028.254112116,183860.56161415245,185782.18643228896
-1190.7319831760444,31997.050995218484,151418.83712708115,148397.12175585842
74947.9942457717,19371.021986251882,123450.63404216613,90550.37807351422
45496.15034937004,62545.643289440864,210999.00823127732,72528.34926370023
15957.854776842873,194873.4829428124,83630.94521180096,24286.19343378238
92468.6057187198,236294.5520280356,193669.98104245058,188792.56877140814
5454.546395470293,203447.24302081158,182456.80513542946,130995.26061862016
148735.12710186688,118531.9979545057,21714.413773288634,36790.17140148501
66576.6941526296,124046.56501814838,177684.38270447892,123318.55536499993
97642.51232962169,166049.20689681795,166560.52057045975,135733.8565268535
171808.00340108518,27530.49024647223,76413.58874344581,18820.86554403157
38044.53688322742,161599.43221387244,50985.02761548721,215387.36747482113
226106.70377251436,139377.30117296416,184831.56501549092,12151.364863085071
241427.2853623596,94564.41678199008,244448.29442298668,158011.68790763733
80243.29340452915,9077.719808361255,107404.90564266374,196204.5403040282
149311.24180166784,134520.55071269954,44274.40835541598,161706.75545607918
85294.28014082885,120021.31802470313,177783.9088339267,218215.66150920774
216920.65991746035,174641.12528116902,76688.16372432183,18541.937642655714
78617.59776325189,156245.3098836548,224694.75245276158,205876.0975908663
186851.69126644643,210054.64077880638,236951.42112067482,84831.12537313142
85513.10191338742,72337.89890830163,153657.41727114498,29253.51199245974
2204.215532873539,214003.45909405538,58721.15441976741,82427.98686503444
45200.14332015974,164352.12628002462,21028.340608972892,214491.0954240222
110639.39032940783,198165.62120119602,231569.41010793793,73392.00761742944
228224.78917804846,64199.841979563134,11223.373505711646,244197.30903478942
172050.5590281185,49082.43147720108,180291.3261446989,155040.76601106234
55837.17951984481,179720.79329032128,15528.0104302937,136078.98385936677
63060.6205242055,30772.870722675976,176411.17418457122,17846.640041595783
85797.39826339025,169014.181537162,148124.00673247201,182295.36959170597
171206.85562443672,64301.24983282819,129669.24686102089,151215.56471728295
172979.91052126154,183233.40968601804,225749.36389937846,236087.67754268652
86373.46155174059,197266.33355097275,215657.5142915948,66262.65484575622
232020.865484055,139253.59107540152,149223.63862006777,202023.09408053753
223211.68725807988,236293.19041074748,207955.33663068837,74021.99733986681
197883.5933716204,-5524.62982389851,79938.14434616876,223374.5222818085
108472.57254565351,69645.27605382976,237939.74237935626,186233.3777688494
112540.25372039339,166323.68570970648,80590.72404405707,54502.59652046886
48768.38634088811,200499.0204360742,4226.365879630972,95339.74976460467
41993.82897545765,101066.97358703801,67110.52893789267,83426.14408752552
136100.81671567992,71000.68401036208,44786.48971719974,98108.15719552181
15046.896252300578,163467.08068512165,165075.33172578123,201545.51740614272
216834.690098399,27966.063631179142,122156.55674531023,177957.54350884064
15334.628100264166,214720.18235553644,68478.87878260206,98478.65017826522
32156.213915447526,32427.613280043137,176761.2047831679,14477.020179890458
206539.9150594188,158041.30506863573,84244.70706212049,102852.42436446837
92285.02830891348,216895.24747579856,177331.68458196634,204650.16880149874
143495.79252428695,48549.60791456989,134367.75878691993,103606.41209776555
67409.97359497224,9608.880361274054,134720.5591161978,2678.3295436361395
126594.61422066708,-4523.028681698816,193426.243670225,99662.63797483289
12288.426658232605,77720.27541750365,233449.79047862874,143627.8218686434
21451.511044902538,172979.37934981607,231029.46837629745,185882.08739269208
197733.15489988937,237536.6403906213,158202.77514358348,58058.10002343493
68658.35862979518,116257.57153228317,126514.61305484176,145717.00909494393
243350.20708473408,87101.8476371295,210368.7854549667,84860.59536481387
183813.8764062097,151096.43605881845,73404.10441914813,89700.26086722562
192322.96373472616,205021.3051257107,239153.75091742005,160679.6930428698
41120.472109818475,103782.43987126702,207366.157374843,12359.95242582426
194011.79444972993,40671.82331604651,42496.38086571056,149676.74291410754
137629.87853778782,10201.787787999509,-332.37201487787064,105085.63641138989
201658.10959695122,161762.00719072038,192702.57007675138,44283.57439028233
122202.85486687653,79955.99400667104,29086.071890733085,152999.77203079592
67298.27808390629,59163.303857990446,29538.664874429996,22501.10875656309
87664.58101836378,-4955.871455361852,110896.15327616858,57984.33215328509
107414.5744259411,37918.14212134633,217183.29096531673,223354.32754510903
195266.73689132163,228142.48058761825,243295.19381300718,-5153.55104857282
186109.159289566,26334.84397292113,30584.5820941466,31249.85538361582
2719.902732972224,68154.24411319768,43443.78085185351,2170.8207127705173
37068.597413102085,215379.7259330342,117634.96901815035,187851.74102890058
47618.71047395872,78986.18590868513,230723.46109012177,216180.49046441328
108693.13074240569,80516.26813137195,156186.9644376191,147934.39916349007
220180.29894105313,110662.66061030701,196025.54748952156,236356.15139791393
163198.7480231876,238299.05085585936,148577.5330294278,49083.528686809965
166559.84023613425,155953.76567007747,125079.8157066507,44761.65621120269
125943.81623888956,204289.555431551,190399.8980919767,31162.27695880295
227561.77135209055,233604.16164624097,175894.1186331222,134540.8633973912
119671.2654293437,134541.56909206993,4811.105062193362,33689.22326071311
22328.62698656721,6830.2917101279645,121886.21894924823,168748.02320210764
232537.22177651472,91721.47362099412,232896.28893131926,8608.592048038117
55931.33301506259,119967.53366553606,37630.04817558662,105282.55820998595
19943.56228324434,140208.29617702626,46751.56479268596,90637.24338567523
242798.51746616067,77954.31387913198,37162.43714440098,91968.08789155592
53000.697004807465,31412.767300386637,188008.6831051268,18107.210394313286
80560.61401440996,85624.59021328024,192886.57989849083,86518.08750737792
10350.602472802779,207776.2167597422,179407.3388582275,98630.43481891927
37420.64355898077,245532.30517379113,44778.68025230079,70199.39372280778
172773.93491928832,118037.72868256488,77480.26929207999,138559.96067842617
113697.58552150831,193506.69620789515,36726.42862771145,98060.18413848185
204770.65473968748,240143.29518909575,242035.5664820969,159331.61240194362
57720.8565173122,126837.84789658958,22880.615105928908,157179.29436814043
35836.31765343674,215071.70811571166,64056.861200108666,214887.9685506896
207771.61599530454,124916.67809008723,123771.42508369066,214353.50029722427
20633.365565615633,-3027.945353073709,66927.07155947437,25901.57344519096
85020.71465275442,71031.75497922685,63687.30653321432,218360.89840222735
1794.2394880776492,238743.06486289034,217440.3024887609,161542.0163267606
155039.02373147928,133728.58585515205,94162.69509076008,126791.31814425049
116745.12604962657,238337.1556050612,108855.19521950661,182097.91760454536
91174.70670617226,232586.89709604604,23052.0511789235,72614.78541989591
6371.138119633646,241788.12858494732,74685.7824173824,24273.375901247127
241241.53014508483,35005.347159268786,207562.52402326217,9024.638753463438
241388.23653466243,51642.030505388684,195233.36747494567,-5053.38800245709
69036.49840896635,114651.8352070321,31212.045777766914,82347.27516682712
49143.668262748186,146238.54710331163,215126.5508858473,223058.881651465
84629.7794776244,178365.88402332528,7496.780911629069,131858.28366768797
643.5094930867792,238404.6346490293,240146.384331236,55543.149909427375
96376.26111719069,75360.69379172486,46109.960860872634,200499.07044922124
144391.26722525386,18077.77859281393,89.22260308481773,19445.467412127455
165992.61363442818,70009.0721488285,31597.744722613752,166682.26780832544
156554.4448364871,78054.91075424518,231031.04442223546,15042.735090409347
151401.66573625483,46483.94887510739,186234.1303807628,139647.36373030205
126176.57604968139,39286.95965640993,-883.5694596854117,31378.87092822616
53766.02478603624,154412.12457023349,123611.36725458324,161308.44639946654
182460.70606904553,153121.28201903342,121441.79934331667,60348.930388398956
196416.50098177532,47194.42375592483,125539.5950609359,187383.90592024304
38078.18061025801,103640.82082686537,115181.05963911593,62347.32674533317
171302.61256719928,137540.0122496815,118422.15009716697,118740.87599226889
80911.09949521285,158184.3155216387,85636.42487360987,51906.18505248679
38045.91969579913,214999.60017975117,228751.4120756028,209356.14617783047
106821.55273423281,10674.747867873857,118902.02258552573,74867.08337344437
