Kills,Elim,KB,HK
30.685037437566724,21.249646896586874,-3.5972125444527228,15.438496632705625
28.608266047882474,22.587101803362987,26.58844167515413,21.01283420707642
29.04896678533146,15.742817952835077,17.087111446199987,3.826611274963962
17.091979510184256,15.456448590302447,25.274002756433138,15.375956056620996
10.699136532897624,24.219478077636538,11.400675679917237,16.154497731302325
27.67068419212025,21.856967249735092,26.215120918143864,24.610443341716163
17.416729697552675,22.923852931263166,27.29064751053676,8.944589133450599
20.223343159863713,30.627724845920618,13.114573100039568,19.559655422300242
23.614280380207312,19.285707293979325,18.566707788181656,-1.467142508409701
14.042846410465138,35.21771724551424,26.1062329030139,22.11969626081644
10.894834975989882,35.60372378837777,2.4051542071680796,11.627609048819664
19.00283081935857,20.592397376807458,7.899473459755743,40.77925701699539
11.706694024014352,17.938697500794166,15.166656464199887,20.935568460016768
10.851728132762783,4.9660740725620665,41.465444991260924,17.323350143110375
21.587501412901187,18.646784561772574,22.605011454277353,18.88942136714235
29.698659588380988,20.0409525601459,36.55384527102042,36.64348195213632
19.12598996260213,16.45021071906319,15.760925804115368,26.044433080481298
17.588578189167265,16.22906324680344,22.95256917016438,17.539799421613754
9.216939444514477,6.545955937546112,19.742331162790787,9.179760164178397
10.37257760094313,31.069784040588125,20.106897852170395,24.66067508568271
6.086629220900927,22.35292305164384,14.165387132738632,16.83239515535276
20.878031974650607,7.6097076871209275,19.836438472726293,44.2498998343677
14.85986558161438,11.864253796764718,19.41473929216324,17.98673991044318
14.714137635336774,1.9179059438467638,27.037629286906828,27.59516701916761
15.76040185389437,16.61343467613979,5.325239856113825,11.338341898067448
18.608010785424952,14.603023751391362,23.160780332886834,24.26294711166023
9.02994114086247,19.98141512406561,35.11003369576702,22.64787835039893
14.339824501795489,35.96516754104417,13.78768791685457,24.66452018748434
9.762747473319125,2.2510020575319456,25.667036718025606,17.52292825583348
30.597716879290605,19.061821249206364,14.529877879512851,33.44868718068063
16.55859191764211,18.278871192498052,13.511092052821555,15.381099350365124
7.774846621427585,26.99138004030369,11.091643998203887,19.5109735862054
18.777884261477418,17.86518331425779,12.581073741977624,22.127509415837814
23.392427875037853,35.38102148759147,12.221433226916703,3.409524580237209
18.745848337296927,0.6486835213184924,17.646255989745477,7.894279491190374
2.8688820590349393,12.273210708760647,25.291928222735038,21.111517136805805
20.655698669089453,1.339712433700021,11.003084251031714,23.475278672733666
16.03187451459294,20.336380654446003,8.277130020254997,1.0176325799567107
28.76438329385404,27.620981584137542,17.726402339270713,29.92064739464497
3.4057650536859083,27.347886628252112,7.521323841977266,13.227573315441514
8.159403197828057,12.017957627036782,22.82681062898015,27.550015833225498
7.557032120455219,22.497223508351656,7.018811547336402,16.10962130479987
22.12554789497945,19.742331162790787,28.826496490036984,10.404006561095015
18.619370550597672,-3.518334881345327,23.433692288773877,17.090483786353467
26.281499828909894,25.272192635559414,1.0945415763134136,39.51068943090178
20.234104737979646,20.301167075732007,26.679818011888102,31.085290216263978
27.43864269114144,14.687783588038496,14.4488957260257,34.82022505209139
29.015339535526845,18.732404201985233,17.296280081006948,15.533044185697932
14.680972736792855,26.44290580766202,17.00439871556374,27.901854659708974
22.664986124649815,26.920062260841938,16.090232270135196,16.810982780655607
1.7683451911596768,13.729525585688611,24.357532013690022,11.976905920588836
-2.598539174112032,48.73242777002324,20.681812354496824,17.61280178063429
36.309257036086585,10.74039770550033,2.7899969986293733,6.00994296237469
19.16117221058979,11.906608416105538,20.24194565190679,10.265012632206721
34.916597859146506,27.006961940333515,19.21580715042735,37.42337608769036
17.52292825583348,17.977959737375603,13.092179191794191,16.146676080380413
19.240631477299008,24.540213039077088,12.284248497026262,20.288518687633477
-4.048287324049068,9.42669801528762,-12.37185177780851,18.014259135056946
2.396911223185881,25.184282514796863,34.542247665077475,35.02806189351606
18.487018365494524,20.061574175794405,15.69269029223245,9.675423964498194
7.14830095640712,19.371662711857017,15.810462465743646,19.014015355841558
13.658541841022645,35.25452203129196,20.62898518505622,15.303678110868077
11.020162140023286,30.934734594059634,2.1205626651813225,28.97497252673271
10.40282106032401,5.190140710710178,30.516440048585526,14.78478168629731
4.580106541339004,15.515059769385593,30.458566476111702,13.151608744137741
30.818733886795375,8.448725451063508,1.66550399081611,15.569413730014292
38.370270227521274,30.66540479838816,6.8583984337232415,8.677931368150801
32.19303698268314,5.221399093036804,9.388462909635063,13.465768346541243
10.491074952900984,33.70126044146209,37.67415730083927,26.788010636348933
30.014907122698855,18.611227159445487,15.099018850331682,25.47122043556049
21.038523841271846,13.1696069769491,14.144665599285862,14.271961027543803
12.81345960440268,11.232140725625834,23.419314793504537,24.379700799406233
16.191233666153515,3.419622017617819,20.381250697288593,19.077226459724045
18.77933715373078,21.861348858509626,14.43621673800281,23.60486252228746
14.821734685761662,36.91045621850588,20.360944023070196,22.601920562991438
24.621416775260652,13.511092052821555,30.48020202122729,15.225903135120854
15.453636843565695,12.018670562830156,29.1473735997844,18.18839132362547
14.81590414699036,17.085922834845864,14.836869659835358,30.00144879115177
9.61191221635773,19.17647378365082,4.86998556134617,28.668099145376555
18.892665152150137,7.078848079882014,8.396494733716905,32.70411390053866
38.445106832481365,24.384258626987833,30.286741921704085,15.3837930298907
36.41313760111425,29.379240077192048,16.87099401826882,7.195503897097364
19.797854965715164,30.98866759505218,20.926839358968877,0.6264911959954925
24.881582605935037,7.348437448989096,23.746111339955814,19.830497782557664
19.285707293979325,9.02994114086247,13.900616143565932,19.33078426305687
20.32980712008441,31.50347224398923,22.233281422567682,5.73526117269926
32.50593624949911,20.06326385577354,36.18243224367826,17.183511855207144
23.640014192983738,14.897505941699679,-0.8371154201009124,12.798880634142714
16.12015691916589,19.254454398607358,39.331138955036266,12.905371495929407
14.949826022730846,26.707136074354285,34.813125017214,11.705756051584565
18.070014180695043,10.107592036136602,17.9879777774094,15.709211103719543
23.95368535544498,19.817162986181156,22.32198238502157,14.337861419480868
16.80341015880181,13.970758676119521,34.312920878738794,27.725750408636483
11.233940914155706,17.940576633045758,14.86222053651769,21.398117192830398
29.087898367244435,25.497649673498092,17.066593852964495,35.97677576963713
15.249719261439887,7.615925470674045,28.698698237073323,28.625526536977453
19.198163889058645,8.419338293261509,8.719015724679053,25.04987604557726
22.149745404523024,26.56704124050045,17.74075991071512,25.27836731252047
0.35804180920552164,15.357372888179645,8.017545106919808,29.82382725436277
18.696229419298778,8.833060868051357,3.760153553895966,16.114876099014868
2.303989549122569,4.9155521159251965,32.50181002409612,31.705850731897332
19.032471235996596,35.22292657798489,24.147516924135964,1.1626501463435257
4.619248697365024,-4.048287324049068,19.81310415715403,3.439085696576553
27.53404988743337,13.93185594956309,17.912136919495808,23.302311512691503
17.0697212365576,16.98218516624253,35.6393416875504,27.205502788499295
5.175068580801136,-8.193524571771203,6.135270293436961,9.837010886849887
27.67068419212025,39.63338408247255,16.21156669341894,34.165650743737224
15.988846266139971,25.214889874699004,0.1532441361583319,9.363068636658623
15.834374612668382,5.194086724136644,26.68425865042378,7.980699251808507
10.32807990678849,31.00199633973724,25.440892134062665,-6.338920314407524
16.326694920996008,25.546113583389793,15.497618383548353,15.595081619885818
29.560593625490384,6.725680922046798,32.50181002409612,21.439674327912858
35.21771724551424,9.808696217929485,12.405377151453193,11.579310873318624
6.422669745568644,37.4835930187274,23.06747639620089,21.84248344922392
1.816132005018088,-0.6646085157796165,5.907740430138491,20.884178020506173
20.52957556920542,19.207226969714082,6.250043324582258,14.786633928025559
23.425278580599073,19.549949004761707,30.750116667867772,13.159495834030357
8.756808112180922,6.104758121061684,16.87198909317194,24.514944057890222
14.160932833560697,-2.7787065522541528,9.06277727731625,23.021543310641523
30.071166390013385,8.680137070913345,15.21834974564893,29.586541163643627
23.205237929252217,29.150424934780702,24.3210065384302,13.633454630658706
32.44183376151703,34.51799702241701,16.544277893383878,8.61426892530131
21.354230741426765,28.96202080428637,22.57388398858251,12.101786104370643
9.90378712459961,14.801749705646843,10.838363343392516,0.596085033957153
32.235560911228674,14.526695600212172,30.87180254437348,16.98266803711104
7.9801286313358695,23.911673172377956,33.694919795842196,20.225937035106906
28.077838344606253,4.593531835364406,29.134472669683465,9.528069461259975
14.357868536421918,11.48239431850611,33.329086035844846,11.139747630717382
0.13752843376688928,20.089021518805296,18.156735442758478,22.57619437600101
4.0616298351354585,17.63424140004418,24.343331547629035,18.724549169776346
31.903492549807787,16.464993743283213,9.308531995903193,18.546259990982502
24.028951745082534,30.297038115057354,10.560223680586018,21.984645404956506
17.325690431575126,7.763990869335308,7.01077892319919,26.469139502748448
4.2122953853052865,15.595081619885818,28.285443269990417,0.884939803387538
12.017957627036782,24.452509563959232,17.805985437345782,25.32689528538382
16.80341015880181,24.297776684206156,27.147777954540093,14.671142664303387
23.808724035863204,-3.1223437808367156,18.41777457222073,24.341976433528057
10.8256889279174,13.963066315464914,1.6769905657316517,22.99327128866137
31.853807421007208,30.483679872314646,8.83182978045029,17.74075991071512
13.941295835454918,19.029184399922144,18.924947001176896,0.1873094281941225
19.654157061027444,5.30985282250316,15.966775220146037,14.801749705646843
24.24585505851023,28.847479831345535,6.667761598062347,16.1133883126831
14.960087926626857,12.897139193226518,32.11319308045465,15.79062901914368
14.598536025495646,7.007179181243177,51.87724755962823,29.208575635842553
-1.8255358505247317,21.207964550582698,33.60815636754738,-0.3074178049227005
10.825320494606615,19.325588311754423,22.963621537273745,20.960652764575073
24.596944481504465,11.42960192646764,2.257531332167466,-0.1995947849631916
11.140817821671225,9.457296704430991,19.99966006565949,15.884822030155554
18.39977941488714,22.32198238502157,15.54595002019054,13.928185293609618
22.056050580627247,20.843763320654993,14.953216677037485,24.560752303436423
19.750152435969206,27.496438899139044,21.461871922089916,23.074672325276637
16.44995693180875,40.53530546210541,12.906019342820375,10.536020789678824
22.197938560045046,16.104145523911694,14.242189937652899,6.402191773814877
21.238796199536548,20.136060341566836,18.002789946779753,21.723949324589135
9.707497177665328,13.896154866376218,21.281991224699656,23.629350698971685
18.23655626928549,21.857881628088627,19.264908117262674,18.001717642272293
18.163606540719407,15.574384921013506,23.575002329003777,18.771766540339417
24.560752303436423,12.086054963932742,23.79882160388747,18.10931719020419
31.93890664423619,15.513030762757005,1.679014402021887,21.89030790427754
11.983821076292319,13.490319281749024,11.71004215574591,20.243695164480418
20.23405353933116,-4.654511530428869,10.17592476776818,16.789712707176086
20.194618375190995,11.083101549748527,7.543504255121175,10.421273008992435
20.057562791160432,-14.101047645467384,21.779463496565523,26.67445452840477
5.857249948347177,25.095993059583012,1.5089000435525777,24.879494122232032
10.15706289521321,-1.8263630444658219,25.014775681895014,20.54607889366783
30.121941602471995,12.464734271419378,19.626672913161272,13.997017953311003
6.054322176988876,16.904837452660228,5.210607533047012,29.020822585854145
30.36529218878583,33.70547978827745,29.713495950522457,-7.026787553014554
5.254577757145476,17.808800966958877,28.824643270325637,34.350777520131146
10.370249408473045,26.190213603374968,6.12521462906282,30.320451581150433
3.5779641031229463,-0.437882700585921,21.369778857248445,12.284248497026262
26.580971027582578,34.46011640530875,32.99772716417284,40.039390912148896
13.115656375133579,22.924694687341773,24.692492503275343,6.048464145253387
23.477136352641196,13.341698397645771,6.0456391567770185,18.104145262282113
23.047862694929375,14.034777740547645,14.051025513955267,10.915440939537014
