SR Change,level_difference,timeSpentLocation,Econ
-28.047043384428864,-4.478604190487641,11.693336374803058,49.156879807701536
-15.394743127864963,3.9383375114858716,0.0166666666666666,30.949464727726667
-38.74389377013344,11.373282579387116,25.731819638743218,40.696322293720094
-2.1376748527476104,5.067204359453414,31.68817657427287,21.696927270744432
3.561881749385265,8.075734284452013,34.5683665877677,52.36341395610289
-49.279146586043026,9.3973373709891,0.0166666666666666,73.1217841736104
13.405585521278523,-2.6726229506099974,41.277297212153435,88.842242699008
19.47612034396479,0.32434859943863675,48.77767722638338,58.83408325237813
17.422415445533094,13.394470851459493,17.51223507455915,79.32583176825946
46.7481767434279,-1.8818525690322276,12.177683123590088,69.0308406148388
-4.254494696943617,29.106168082539412,2.5941752969039027,61.24069307358623
-3.5437256497903666,-14.0,0.5759567602935712,62.1577173809918
30.937233214252547,0.47377460995448856,24.660348099954483,52.46136725212899
1.8817474420092923,-14.0,0.0166666666666666,39.27168776901405
-21.80146742437518,6.791666841900764,11.64593459966899,68.81702618060031
22.46392291857521,11.266769559409381,5.87170747067266,56.79872023333152
-5.980025306681089,7.69484078585531,0.0166666666666666,49.60294988410065
-12.197316862146444,4.116123732242356,53.05037138359916,34.43765008993419
38.079964058449335,-1.5544619399341362,29.397441678410452,78.27590209974694
-37.1689190517337,2.629241432766116,38.03736453218944,28.141458415215308
-31.9405595916841,-4.834275102429682,32.758560569368726,63.803440161855846
-34.40859252618597,17.822732164605046,50.82326684929775,71.59946112038925
61.03201454442545,10.213469517775286,33.538624944472886,64.8804042784153
24.83181072012227,-14.0,24.16574532058722,68.36299996590105
-12.892436293576951,-0.586275233171336,34.78838268305723,35.481486077180676
62.11506437946923,-8.928662060593041,21.75822458029043,25.381014501459124
20.52135926506707,3.565183647475391,45.15238102132592,45.894450632148654
50.29744723829046,11.175622332740934,25.237853130909773,58.832449296271946
-13.01746181513095,11.034455448480406,33.107570469033455,38.0794777627721
30.62933453629844,16.791037747302962,32.48601342926426,94.82602137371067
-8.65835025992981,31.747426360292025,0.0166666666666666,48.42897905730278
11.845754004983798,3.334842563777252,33.52419674162376,64.69394274583212
-0.10851149534067583,-1.4570607681901668,20.816524249391666,30.94630928310597
37.775583365752844,8.9480924489636,0.0166666666666666,30.640778581504353
-25.770478864890773,10.087696802436298,29.149264227107924,16.730500149276867
-9.077894934023337,-8.013998080114177,80.01676504743938,55.47831635682237
44.90507082154801,3.2566404042413795,19.93212399505251,60.843143665446085
1.966706510863381,-6.925844959764432,10.814050817270804,89.88708207610095
-14.469606612837804,0.12138925835514956,20.446775898382047,52.86095335228653
19.53990906420235,-12.38584526969962,0.0166666666666666,44.1785276394562
-20.975210853509978,-13.357226144232019,47.70040297032518,73.0181801039602
4.919675408448218,-0.3688502393614615,0.0166666666666666,72.52688993848851
10.73950475322757,-9.264078113932854,31.021109273881464,48.15852254761775
-13.455808834382406,9.482018171047486,16.430517168142455,52.33070391948871
2.13803591584167,12.399547605307383,0.8483402789272836,43.41514167652311
-2.230542812309633,-2.359447282371434,13.269734929488473,32.87146419343544
25.813683327254793,-3.5765052581534604,0.5188157975291872,82.30445315050147
-17.60017592374757,-14.0,7.499115889102622,49.42512123235034
15.871281117425964,-4.09067465655656,24.13609103324194,88.84458492837939
-0.17015485130381078,-14.0,10.983985295511559,42.38461361893481
-7.549994708387344,13.321316384338813,31.908621188580618,58.72245633256098
2.631189329360631,3.8593239272665376,0.9212471512038336,73.39607869770715
-23.595521335956015,-1.5088170600205872,0.0166666666666666,100.8655084400823
26.800005264489567,6.01666793772248,51.33182826798045,55.87723371536348
-8.857906496926802,11.693755329881567,24.126471701190837,58.969058309636
-34.972608476276626,8.709565875458315,40.115549818186615,71.29425839326494
2.150851492066636,0.4366082240711393,17.941786088292073,73.49214560579202
13.359896923748064,-2.5630131790869095,34.19552913754988,8.79359015329618
-38.551383554041855,1.8112428040534612,42.16701576664615,62.94705481364837
36.818478124697315,-14.0,4.957970623669454,49.29375363109672
68.4038878273787,8.983514498633669,0.0166666666666666,68.0609682048439
23.00945160230591,-3.8683189545170698,12.125669853827736,33.30032070867733
39.46799159444433,-14.0,21.306752283822522,55.422446976405084
-4.34008522029647,-11.418343446902261,21.683333525138178,32.95104068769104
13.480150519414632,8.409201297446911,0.0166666666666666,45.343043191770974
-4.643545653846188,1.3398333030468252,28.958275293193317,73.23388714776787
-30.024089422669284,-11.886400048319764,44.26902594919445,59.53318947461628
-18.235846903336366,-5.525579777333889,23.799322583476695,60.078524548880985
5.27066146934924,17.849366035954567,19.971509344402328,33.916481140995145
-3.5596313027367117,11.665433111902473,0.0166666666666666,41.15179992219233
26.71273401594476,-14.0,6.320639000227169,57.329729952140596
-9.667556635550222,-4.323637071104491,0.0166666666666666,48.486778464772236
-4.889611247790849,6.975016988427298,27.902787602548216,52.92832641338836
4.439202881104275,13.498619918354741,21.432636582201972,59.76907663740682
26.91701751648339,-13.227187192814128,37.708623732228006,62.147311629110185
-32.731553274183184,1.6558918530452742,10.492187107280307,56.90386658881816
-17.12860881971589,0.4519407439565112,0.0166666666666666,49.52512746854799
-27.777822331044412,-0.883582319244622,15.340658957864704,85.72485764645666
-16.808010683372682,-13.137207463699108,8.832235112185918,58.68071799556947
-5.588466040377264,-10.041957532461318,41.36040747187398,33.27731172799281
-34.04987716840359,-9.372933280627864,9.37042619575658,43.018612709996056
35.012039320004995,-12.95401342524817,0.0166666666666666,56.060975926318676
16.780600282734806,7.837997385231965,21.748452952898077,66.9513990966803
-23.812844160829552,4.407033430204435,39.30699670690997,59.51537478675035
10.271290436267051,1.4051410734844336,31.107687857621336,1.465116233701792
59.39788023262499,15.428346935931813,50.11853933657753,38.370380504569525
-19.98538314590752,0.5773572291080686,5.639153025648713,52.50442792962204
10.86217645981925,4.221502430841827,31.931852668087313,63.7705681302833
20.179638736642246,9.928402385028841,21.806380378370115,43.68461355421383
-17.382548098039617,-12.386281788425626,52.64191511816774,45.87193532145035
-25.185569880191036,9.626761603214712,1.3581914520671599,16.866760406682758
-38.82495674240052,3.6729169998834625,0.0166666666666666,23.409420084798313
-20.26804747382,-1.4411016743322709,38.01896171700116,58.2289377191401
-8.881481328530578,-6.833740827610979,41.13939887645485,34.12478573684062
19.583707616279796,3.9906605097339143,40.809186661048656,58.96693949256605
-0.8227208707069664,3.339374267561274,17.634727519241427,31.50097299491813
-41.74700093483579,-1.8164656833075101,31.520968866483322,30.028199775206303
31.48091172218814,-3.1364950865735923,0.0166666666666666,58.326942129297265
31.37174405941383,-7.1779501018266645,15.356607083835929,32.686276489540944
-36.350334989981285,-6.127838713727349,45.02830581271694,57.357510217674985
-13.61208549130817,-2.2020462619939316,6.067511002602447,46.88943852622684
-23.945654535081157,7.634421856718496,66.71288334388797,40.06491973625306
40.905164797870796,-14.0,0.0166666666666666,37.16416000688055
-2.2574558174018784,-10.743660859607536,18.358286566326548,43.87196313732911
48.91726470715147,-2.1209142718517655,18.090133021404913,27.952929978292417
-51.776563435124864,-1.6404529731134918,0.0166666666666666,44.67091985234744
8.740216311299132,4.337185308743448,28.80240238806656,79.22545356851572
21.678284652821326,-10.7866814793362,28.776599294714806,67.79302376799839
-25.154455520772547,5.066409764108488,0.0166666666666666,64.61147293280425
22.906107715214947,14.174570409618372,56.14158410163288,52.5402347981208
-41.87808661742676,-9.12949973859658,11.405692619990486,43.738015019716926
3.595568131653902,-2.5151548160371955,11.9109686429763,48.72500291467172
13.331524696785747,-14.0,31.12861163735259,48.77230296064322
28.62439634559822,7.2289631874232345,57.75424720953215,91.55092195399928
6.264296092748707,8.902315365995213,0.0166666666666666,45.71090236389462
-18.349687359830774,5.330157451201826,0.0166666666666666,62.84032577077345
28.191617728818972,3.238864270725049,40.64951719170664,5.462454994045471
11.838957325921545,-4.589887814922537,20.99938370948058,25.561676344537503
7.596170873153464,-12.02462814837629,4.545271541732948,27.96744853598621
-44.91099149166718,8.33127990281617,47.19199911594926,54.92476242424797
29.532341357657703,20.266821844445285,0.0166666666666666,84.80231925224803
-13.785765219152903,1.9953269764704074,20.283037012648762,49.72074789143224
-18.440923260979346,-11.453481799521125,49.64099623380298,45.8440257108123
-22.35526665617168,27.43458213171383,0.0166666666666666,81.50674463502367
30.82592276962631,8.76950746210659,4.255574245835355,68.6391890260502
8.828194580181133,-10.645193491161828,26.077434894823305,74.26666651678272
-1.8178015978704722,-5.817310996371784,19.07677984672164,33.94595355298557
4.050705348566505,19.399464481226143,29.952755453293186,65.56923030672118
12.567030417442579,20.09371736801411,16.975178883555163,73.54890548887992
43.779666065079894,10.451741733903187,15.209000776957897,50.364734015462794
14.388888258806773,-9.164824514193587,0.0166666666666666,65.67367243392341
-18.816227319260104,9.920258885266025,32.9607813924777,62.62924186646124
22.624786312174624,-2.706369174899279,53.448498151066126,59.16557082707987
25.29153528479268,-14.0,21.97296375833732,35.769148609093264
-16.782925156563493,-14.0,0.0166666666666666,19.613153328272585
7.925975835458725,2.078623108557405,9.219600604989008,43.73391955892242
-0.29461307482099386,8.6288894439184,17.98732951522736,59.75721977671941
-1.2711521441308535,4.793549061129842,4.227212386047616,66.40108143541411
47.73075743386275,-7.818580764232591,8.057036636939383,30.566139155588527
43.853494338053046,12.636242439249378,19.99981789597837,49.179532903090774
8.914411014433808,-7.899042686966503,53.473093269836234,19.394048826053844
-2.88928591598669,22.544671905772454,0.6974198882470133,52.517110944250234
17.173867396520095,19.656147443244894,5.121364036462932,58.03324844685807
16.974094616267937,19.685185073547,6.443332889761654,42.623441918373565
7.264568640669304,7.189761608417716,4.041897182351048,60.03038859642129
-19.929533761873813,-14.0,24.162434082021544,44.77683034720022
-13.778059856343848,-5.715772761336076,31.29164647676033,48.82057613432202
-11.205610747105723,12.569814563364293,0.0166666666666666,64.47450283144924
4.760166523314996,-6.327660280539986,16.198629213674685,90.43769794894312
11.715847196553034,-8.261905665845534,2.15935282847272,35.61584353608414
10.893225714987276,8.955325746764517,31.326761722484985,40.48549782881022
19.23282129537038,-11.953588678241458,22.957955443487577,47.53809203817228
-21.655026462301834,9.688499830919282,21.739356770096055,49.41816346453295
-6.3105716412618555,-12.834894162025924,19.795224913446965,64.1665710794512
49.81872031289241,-3.43557146261409,42.56873411992495,61.50933116860184
-16.680530710350105,5.4255906387397435,3.7389143862818113,32.18625212645545
-6.819411997407434,-10.245393718914963,6.540697497119286,43.72557404437941
-10.83263359887246,-1.8934611783686053,40.8946618222734,104.2890385715755
-22.142268992543944,14.315879258468273,2.5499053214902596,32.611312948207406
2.3597356018181737,6.863342117959989,0.0166666666666666,55.672292320637
-3.458128458710335,8.070331030659922,0.0166666666666666,71.00455324649188
6.248276835132078,16.708009520629457,9.6949986960195,32.61454986306744
-6.100580792355951,9.935950591492016,33.899254610761176,61.262463123567954
-39.267716811836635,13.768175072176767,9.695449863624143,36.29116401179755
19.467699573232846,-3.817913111839363,27.23240722248896,52.41606940645037
36.06531782647102,-2.037387256495517,30.67467839894085,-9.44030727645453
-21.496639040620543,-1.5984435083345427,39.65651163513192,45.294472974884485
-50.3330690117595,12.20380521539411,22.976321346958102,65.08752611375176
26.111204604976642,5.9683073224239935,39.76597392312013,86.91168748465813
22.97366377479757,12.098810379714275,0.0166666666666666,93.02647944869508
15.85676635225548,7.226161884003665,30.38043988175236,84.3080631123385
-26.705358031213045,9.231249866616029,23.607340816418112,54.62023713839138
-23.86129241514759,-12.931028859053336,2.832109815240897,74.56379025618483
8.1310276880264,0.13680877285277365,26.04957365234902,39.143631369934546
5.7979354756264865,-1.0627657819267535,23.73441795871321,24.495552947008388
19.94700683526378,13.028991340327547,21.475513656645877,13.666136987555577
11.141217409165675,6.8457023936682635,54.404360686924015,78.96064324114481
-12.33283305574717,7.049807886761216,6.7925308498461785,30.621493033369333
-20.205444099189847,4.635234310014271,0.0166666666666666,62.13937611833163
7.692975625628385,-11.062761211381055,0.0166666666666666,64.71744448353098
26.81387040370624,-11.061421297230652,9.416122396930335,56.37728784778924
29.475383371760135,9.341168127016996,2.0102498422124584,59.188168834465635
-26.23306545052745,25.457685754245713,0.0166666666666666,40.27812426399816
10.665293813555339,12.696161388110724,3.806140198374456,58.25075399240486
-37.29657466741383,-2.400895091998006,9.484377105295179,49.293939117495974
-6.39197652045945,13.456496776130189,1.0935990993392257,57.41185176337917
23.67052202064156,0.2821773041182823,25.16117657479841,41.053152901112085
3.8363025130625132,-6.410685549325339,16.855499738688223,71.73623752516576
26.441782035978978,-14.0,47.90850641798754,64.77993242201872
-38.20660925075953,4.474218135570764,27.80789661847115,22.52432667997461
-14.700421537473366,-1.416455814074116,43.067695533827326,45.73200867428089
6.931815212877776,-11.079501026829222,6.7314946715011414,71.7058052564683
