Deaths,Dmg,Kills,Econ,SR Change,timeSpentLocation,level_difference,HD,Match Time,NoModel1
3.5148590027005167,33476.24150095816,-27.500477191685906,473.2053536701674,60.25070614677788,462.4510800391597,114.34783830220657,87666.05727130648,508.2928251893505,-1.0719955360931746
51.112519751203365,232247.23695608188,60.14132453721731,469.1614835904421,107.12270298630062,172.69433199858662,194.6871018088669,208316.15641847256,476.7967501344424,6.0806442234286635
93.2790731535653,208989.21214457447,78.6707752724476,482.7772989542063,16.18811742639881,1029.093276261415,-1.3787349350107077,304657.99588246306,1.5323808600545006,6.858967999162447
78.7540721047658,33096.72230032796,47.77356410640622,563.7975609178937,4.78347281122417,1537.5757814045876,83.34661564413487,55278.68690538486,134.277879417823,-1.9636941936857069
90.99155889229169,167711.69436461417,43.09460548594023,-0.09187920324384735,-88.81050933501032,294.42782235625697,99.76738199943037,261895.29954835123,330.5530379342281,2.2371016749108987
1.8206514562682292,155131.2896609717,49.555468306037234,119.93657399370979,-18.20149942313172,393.50472362459635,84.0206264103117,51189.412362957046,47.640845319149314,-2.6389182006755707
86.45439928080692,26629.88003849248,2.0962416047674264,95.44983205257272,98.78198197654183,415.9285451011465,181.15796027590184,236269.57896851283,463.75659167908304,2.008723868167629
59.60241919430485,228338.4599175858,60.05783687773504,472.1278622729057,-40.63930931684937,661.5433187905405,51.659259585031336,113366.67251595683,477.5626970678149,-8.896777719814533
10.505304618230472,183009.0774494019,30.996496577235554,295.1679024561061,40.568754102252846,1299.7704471360857,193.6716417393402,27180.456839267623,525.0269809399347,8.621572060970424
38.772627868588884,155183.87177251666,85.21675002671896,382.1534346306857,-18.83875729961039,130.68592763240375,164.82858148421892,206429.66436262865,115.44515631747333,-7.371390950372535
50.090384589203424,119054.79037966105,55.382243275633385,209.23099246684524,-34.92890596818415,603.8477225115618,69.11959655604159,13667.300725856288,343.40050888820963,5.492347407446449
94.29391692763984,199024.8464992902,8.171785213810416,565.6623394663856,32.44500940977299,309.92692932508913,156.248900891368,274916.7167258551,236.77859892366186,-2.333246443155948
15.207618752839632,238157.19238424388,47.6602688607654,338.25975962762806,88.23861643815393,674.1079309798646,-8.050794547972446,296674.29892926256,288.79790507209407,-4.448576699721255
-22.746667408872167,151538.954545454,84.14476444866824,146.2494593624508,26.848734868282044,49.214708490185714,146.04422456033734,67410.30015003592,127.96520827444196,5.115358316256623
10.61916679139379,60155.924934213865,14.135903775426451,28.872242167890477,17.53040701611208,1429.5987037314978,4.4747919914700525,164199.0163902468,286.8212466102352,5.718130455464928
88.8916973372906,14710.43851656834,-24.551663233123943,195.24584678293823,62.507992177830225,782.1015222200862,47.10609159656891,48539.07746348599,110.00553631893797,4.126212900506409
54.100071792550565,24723.436390820523,87.05990500390324,47.95327450991207,85.47597439844155,405.3806562222367,132.7187485622143,224517.50529808542,140.16846460176606,4.195980788069701
89.23252190083497,230848.87485041257,-20.205133593903483,267.84227395310717,27.85427480408934,1125.9187412841795,194.73474466676976,176943.33466781795,306.433514530288,7.620841484575872
20.501350806570972,172234.71745208846,4.276777165425315,383.40867031046923,-6.197686376484091,818.1499338208812,22.43526601730751,117946.42973676324,127.64669466025448,1.7204596888116426
50.9259705373214,135635.36727718494,-4.984788016870848,246.63444112369493,-12.139059601251347,1521.3768228069607,117.60444340796988,201488.44845407762,56.2838784413121,-3.429783102189682
42.36439391913534,107827.30973333375,90.07067701161554,439.5042400943528,61.802456395908074,116.38221455499723,139.6579798962143,254438.29067701416,140.2093433720377,1.8853832152071324
27.51440060263552,64427.332015945154,67.02268378150136,-36.49868049289376,-90.39500685605528,686.8719892875349,124.04645943371081,258687.50088511154,211.1927944101137,4.439866505303444
9.656690635798627,10796.745737645639,-4.297125137255399,3.4457284927654133,100.96435734419595,399.0569021586638,158.97887587946738,140629.0082240957,439.3933973707596,6.303534867532127
22.898554181623396,88137.76186624105,-25.076921100994163,465.6064888049939,-23.601574686552784,564.0837046683068,100.0969001152635,77151.47050488205,350.48091635564066,9.595359245738459
53.120097227002574,135332.13455490282,-0.2768770068861305,-30.58287544522871,95.76587865269356,97.51780725322176,103.39069515653722,68661.36993131501,385.5109657470234,-7.929117568159552
78.07310756081529,173328.30576656663,53.8461810877362,-31.390715361206784,-40.629133200224,241.63293072034347,149.05420675960974,157611.3170342727,345.4034237222321,6.956408630276011
92.19594756355436,177851.53783006882,-4.187457869207151,252.05042579164459,55.09500548504556,1265.1338348002196,3.7196013618279533,257813.43522378828,363.9535508392188,-3.8177244071551737
37.64629046788408,104529.94933718893,47.49649168161531,381.7610407263383,-67.18497341485025,1185.3410816357734,143.35473241581477,76708.80043839873,203.1168184872579,-10.695482238995115
2.4666549385539343,59493.815496930794,93.22379528962328,444.06479496441335,11.684922013496433,547.89813265077,158.73753358130676,6642.9598384665005,163.02642535108004,-1.0159331330153911
9.91266206390856,61246.794660957436,33.594656207151054,226.93032855785444,37.24557377425702,824.4738552350865,47.466289999508064,44188.18781605494,337.48369730664655,-5.285399467526213
-22.64783756458334,50554.523611769684,11.134043014523836,241.19653730165558,64.08896758089192,1475.1057963259186,74.2658430604674,165159.23761086602,176.99593150377711,4.381488597167069
13.881271024821432,221176.03947928612,-0.8262790078401213,140.22333328798155,-96.75505537598458,8.342492119105435,175.31167847248676,283238.21697968233,134.79910458469945,8.964841892517068
12.608540339319886,220454.35924341617,15.031936275134086,171.0492296821872,69.0430937473657,426.89058122715744,35.23409599278814,243286.44498217973,3.478304452100387,5.513690998618568
63.181831527927486,100388.41651342863,29.635927647148947,479.68234510828705,100.44646886727892,721.5008760167071,53.142060643641194,208113.04070453893,258.2555359458041,-0.6280789869391559
0.6932715912414034,50986.52996482247,41.580316123234965,537.0137963248317,-24.457219169170482,740.2076514447305,185.01527787648718,269537.47616713855,252.7971167321057,4.517367753824673
42.724306312281286,197594.11345217843,63.855304972928614,348.2867523525526,-35.24527417605775,734.5016897250899,45.34312028919483,22749.693341749688,452.2348689446934,8.492117159064483
-0.3053446909318789,181989.1868440391,57.86923074435557,560.5772693200068,65.58384480864902,191.24141822477142,1.7892922500791049,16931.31731756447,331.41201481586677,-3.531993356448676
-25.53732003848356,56978.8585283812,36.36183409594084,31.666304590376274,87.19995822465609,1040.8107299531903,110.81156172076534,226707.97225809505,462.18778805898376,-5.527990466843393
76.24482261858631,144781.00066927107,-9.572701934132041,526.926820335813,-79.32779054446665,1407.2550563821296,23.27160225652582,164594.93035504915,531.425933577952,-6.916585913959635
12.879341010828957,180804.27495234672,88.1045201471661,171.62056997389382,66.97686835488656,412.41091106621735,117.89144066632504,110408.17125973379,312.1102451017319,9.123596785738608
4.9713665368924005,97976.19688191102,-24.401146695503527,357.096841629304,-88.1127696544508,1153.8595404842583,-8.520636980008888,225202.41834859026,128.23784146048882,7.85554589881486
-22.54114279406682,218671.75564372732,9.953881510859105,327.76730121301296,75.27609416452604,208.5984557022899,9.837375389715158,174653.16709699243,411.77922521667017,5.602477178413613
70.78075248646128,91540.22203397582,-4.761685255841808,111.37539319781767,-12.815297781420547,1410.9644411758163,195.74581949218955,196053.56098635108,65.2772691524653,6.7535598784682325
14.144028540745353,103805.24144226438,39.54246485948866,79.09624858676516,-61.57117364039167,1360.34120438228,119.34739412178214,246250.5714137896,508.8368482198231,3.915689796358196
61.69023278563847,245975.54400230976,76.87179298027087,177.32236338894168,44.46626628805163,1267.4628010768783,177.80894343383133,182874.30541739,82.481201440368,-5.593069885402334
47.74247298675222,219470.64388763462,54.39209436198968,69.93223886616326,-57.16272700200337,96.99079160690128,-11.979991673070348,191836.9256883408,158.7961107453253,8.011688096597311
61.51671622100585,100288.57080404973,46.168602108930074,118.98129423199983,-65.36169140730648,163.04781332095763,70.37490835096871,89397.79798657238,543.6776373749354,8.150309781960853
-27.524323349624037,94620.47580592275,59.477363197840845,-23.457125988719376,-4.183400750653076,1331.8202777241413,41.34062463022473,208062.86226517634,206.61664773792907,2.8094646160145738
26.227302500715858,22801.678875413305,20.162338771603306,342.1560964529636,-40.06747862710599,176.18076247544352,21.214951217392912,109145.25517496368,460.0821867797578,6.1697033805121
27.62732142524879,155924.9665258373,19.366685807781945,449.3529736364545,100.57419219588036,1543.1701722538437,4.847606693167595,306586.42987207376,-53.623704769490786,-0.07928239666718784
1.241592525705121,196699.3861082778,35.2142436064931,368.9518596867764,35.86066275023856,905.6164483494996,110.35773283851935,122983.9439976487,-9.462649710541438,2.2872296180735283
30.501205841927874,7444.989325579619,30.83388330859887,545.2365841087676,-97.33691219227649,528.4285372720528,118.61836125679434,168693.46643129384,-35.38855274862825,-5.963690432145663
47.26487892973581,-1620.543252175429,-26.061623063883296,95.41711490019551,61.938217628111985,1255.1352755963703,158.24599965852047,169549.79927621485,110.81632894381542,-7.6885771612349165
-28.12987577342652,418.7285608436124,29.644251205794333,156.8110078737144,-18.876988129501235,1293.0965100406056,182.0749150607862,22874.54244459593,178.2313894166818,1.186038548697777
-1.686086192991583,118010.20476547493,71.39088671483732,458.2532745700486,-18.15834353281898,838.4891891669034,4.2847029227123565,245440.08163836465,180.5106584661671,-7.159094977592991
63.84599158438461,134016.48378810196,56.58886839266725,507.5949084448218,-18.569745337674334,951.7781794378047,137.49007238426572,191316.10474837435,510.90214253846653,-5.24184130221603
9.610415627177657,195909.76024887114,78.5002793776676,228.83649359281932,51.380213944523206,102.48037726198544,1.6917779560506092,103028.01620401665,73.31390941380675,-6.2891659828437785
63.954999865045906,67100.35949890094,-0.3593036944290531,330.04546058527416,83.14786422136086,394.55750629988495,193.75519914662812,71251.25096161648,457.3063423302743,0.5079162515233857
13.826572984703935,207578.75425721463,-21.240015694887518,315.580068089458,-20.588005283599998,1149.785457359912,101.8092213792022,34265.169037637366,77.19756149569298,5.26060738754739
26.00332675683576,38513.7888700834,61.242200051100816,386.55958211029485,78.89220838093762,928.7529268118767,62.773808930345,162974.85090284952,179.16820164741588,5.605722870304631
64.17592976463959,126485.59935992428,63.317716753367755,212.62306685530993,10.747359321386194,728.4845607738642,5.707894451479305,52576.661199796625,37.25830437674919,1.692372928461941
-19.539194637635106,141079.2016523257,-26.597635290037516,407.6221568408761,-85.55867013550828,686.5128467029957,118.38510074367814,40112.09905688574,547.6535193221104,5.182011083792294
18.133201259736865,83805.2684782034,13.945128769038337,385.439969604915,8.060544653796637,1426.8830246545622,66.82756202386261,57191.607025433346,149.89141097905457,0.9817833738053954
30.31712287463389,77822.33019460755,14.668973735315646,201.48605790458808,-79.8512131700416,813.6688693410149,10.252056878163689,304227.45838753314,140.09103755074142,-4.197231787698274
-21.408059056030233,133888.4203271624,86.53789254792332,263.98808053599487,-48.03194826765216,1127.44392019616,96.70718018752022,208770.77773839858,132.86184818924806,3.2545821901222953
75.5557532889076,58045.396946106885,3.3378389465115363,511.22888190194357,87.40243971667302,507.1378568353833,64.60146513136459,159531.95214559673,308.1389663469032,9.065972151173519
22.053162062824853,192499.04163162824,3.716562716887135,158.21305988817522,37.93529347967973,507.16881628451534,161.849433769708,193929.91191575432,47.48123392371087,-10.066603677338378
-8.238052049023976,61382.451948623,24.65426926735102,461.4600164973739,-86.81281085056962,816.0822470982077,195.1642239738898,34279.14385491477,250.08138313888625,7.616872601336089
43.136161662607286,23771.747283118868,64.09352301901673,551.2674510606068,-78.5491766030069,186.14818476261837,142.60585758732208,182121.94637894406,515.9509228183002,7.17325214151014
34.1398176133992,107490.60495626478,19.673061761576385,23.281491464229884,45.913582366222876,202.45378326378247,-5.0176579024707735,208278.13781183804,171.56196193799738,-0.004205518210883108
18.890541809994666,167452.32160118877,39.67097414416331,173.6631958133168,-80.94300810878386,1566.8010566670919,76.33679354256265,293023.9745233049,-34.19794569148917,-7.771983296586013
2.8037950338901947,91583.56741930211,-26.33948685215681,7.941543356676084,82.6135366306426,1003.5480594166879,4.867219180212475,236317.70429121394,157.1483450945549,6.224369779027434
30.518839135837098,157839.58396911042,82.57937687509121,133.56332403193557,91.71586407382563,1030.89122887484,175.8561392064501,134612.45913022768,435.4500741008254,5.023920922678253
6.891275174492934,105784.14907977954,65.2262393777945,34.675240804144096,9.373363813476084,1409.8020170736727,45.88417454621707,79061.54153207266,540.470113439938,2.2751024344045767
