Deaths,Dmg,Kills,Econ,SR Change,timeSpentLocation,level_difference,HD,Match Time
15.591855778835516,194522.5335025909,-9.406832613115947,157.87933643708666,59.940399895626335,1322.2264646603212,150.25964746729315,52325.21670466498,-5.103892639012084
2.512051727873736,108058.51326634662,84.64130401008448,350.7335520064044,-100.54586526970957,647.0373936281661,8.969782435554976,30953.664577604166,-0.1292520310975105
27.71009203062316,197512.2925983091,89.22277384309685,343.96023258173085,-45.73942452892209,995.7034128673437,106.02926326682942,111777.12914717566,-1.2756054108326458
26.3964155033794,120079.88318049688,62.98679974876484,160.74732551695502,-18.17799660569398,240.5502027594554,81.76535951844212,285660.88935548626,15.837944567729075
30.55187150871903,220817.36325130914,88.32925529491824,427.81100901106294,-97.65691385838949,672.6648428525702,80.96674636340606,45829.01315443877,30.11721002473713
-3.9095995987533416,65146.92145529389,17.230678340452226,274.7615175424593,-54.47282754829082,1062.1278626236747,75.97555252253866,62060.85169675407,12.222871838491344
30.809156543431385,22035.04169586826,-26.18977948699541,232.94868675436743,-9.651062130382545,1380.1187923767854,111.34869620162299,114837.24315370688,1.7186171853828003
-1.037725797677368,33499.308304766244,37.461046729466815,151.32865403418754,-18.231468830354107,825.5530773193968,124.24504619121343,119502.3110638662,22.292411698297208
4.449122082673597,108544.6584925967,33.90925503439644,25.68633254525883,-105.70561031257262,1192.6420202412053,168.69309369980184,76889.35328101525,11.047441182168262
4.494214675094308,198251.14383550093,53.56731973891252,61.961870686999816,-5.2600738512403655,870.4669960996888,83.88963841126161,139125.19098178795,0.3481290603896361
25.56915792558542,144510.92508157788,-14.337018352190213,382.9309380794313,5.898400096683635,1223.459544634052,80.13649863664578,39113.704032856826,-3.0967439567446062
37.31815925360925,104022.7556099239,59.350065513219555,117.65683219325453,80.02970961083093,840.7307266293446,113.25863828106235,258832.53165804566,22.59368211584619
27.619491310053455,243629.82308521483,30.342929052962326,274.6226622906779,23.345074574421808,18.261533533567583,98.824040292465,102082.02976800501,14.396157146093849
12.341051620254964,63870.27257682049,42.41015849741003,78.76102715911355,-36.34539856654035,629.8009630708661,167.7177188943901,248469.7080319354,22.069075259384885
-2.292160108692727,160681.2991956499,-14.489520424881334,107.04216705051351,47.049697234393356,814.1623707834812,118.07352279436759,4188.395422607833,16.990094112094805
8.335485228752232,918.1804280852922,38.152336527317736,31.637659433761176,-22.335403214297408,1440.084119840421,160.63699025231304,168751.68788067406,12.906895787220108
15.991329900235206,153806.50914639415,72.73655178778186,200.48014682813508,35.46395468614043,1062.4061988422354,96.28654214627551,304244.2175384499,17.4887144275553
28.63169587539565,123086.654794333,-17.90768463631716,181.1430463273891,48.832995898568306,9.8498184874551,3.3723255885187227,248680.88072634314,-6.7442786306974725
8.52313510311439,18432.791282177455,58.046222250404256,418.1727583414517,84.07915250158749,732.8722228992781,111.75361589295954,311876.80015116476,-0.5022446374155025
7.438253266448506,44383.634026300846,10.813039376202063,457.7866493511128,35.34133164761485,1470.4257849241696,126.50549827414872,63116.4759528103,10.028984565495712
-2.0872462640620237,200908.424508164,-23.81219978512241,164.77565533802587,10.758627403106408,1067.8964286132648,170.2358971767543,86916.79200349978,-4.6706322218023635
23.01696429946953,-4896.7333312442115,52.02180304068815,461.7049234610828,-70.32961471553897,1361.7185733194058,95.89236082290294,11222.996535712848,30.979345806931814
0.23381570911475025,239076.7541700958,86.20918177173857,313.3709419947218,-66.47553844765396,383.6334734577244,46.4254573223329,237330.92732421524,10.317694321252434
-0.5991245669770152,66957.38106523472,65.22662842734431,301.4059257108475,-1.5570231602046911,1243.1487466340632,65.48948763700584,269739.3832883709,9.14646592947321
24.619596388642226,57335.14361671467,48.31324395437351,282.211697243811,60.678358322787744,731.3218701280808,1.8878791386779463,172864.6790583924,-7.506941064985084
30.01916233833017,85015.46187388472,83.3883779985229,-30.759590548447658,16.519102011256784,1096.0590005581746,142.23356196077836,28071.563991898343,18.287691547238097
9.24724028376451,101062.95937268616,-19.25048713307732,555.1779816673003,-60.41062639783099,1575.8553312770173,194.9981358912932,190092.71175511554,19.220862083196202
1.559714527907306,147334.5453829643,51.51488913390064,53.548686554752585,-77.28596797587683,48.35896704279603,44.59751475661144,297325.28095207934,24.604832366310568
2.884832233515332,209465.580726506,43.211664384605655,109.87437478804002,75.43759967046925,1434.1043826003167,173.80412259731995,236121.3510715848,27.417191821396727
18.458901511440494,82999.6024101435,49.795619412367344,211.1432785771887,24.21494770494437,256.9456898638437,17.375280953008275,260225.32353337866,9.141778790357169
10.790570339532703,218406.28131770337,46.063219781166346,175.9964306883596,104.54159587765464,414.8927004726931,65.88949014622156,296544.3934449902,-5.3919924918872475
23.257317608919394,240763.928154379,29.417483676911495,273.8380698666493,3.653599895659185,1503.6459992617881,133.6158870365835,79826.83144268508,19.08806587466602
20.486539580533655,86757.77177157135,-17.560942403624825,430.34653766484223,78.1720246060039,1070.7423702640901,-10.919559599235491,63243.33051878522,11.38168090194957
-4.198575873813757,-5961.769164127815,-6.077023872515989,34.25567220841842,32.72501102575277,631.5705507756367,104.92610389888559,16415.256834931373,3.8727053718535815
12.25661977725276,146852.23353732956,77.29727442639188,37.676194348199196,-56.891377792132886,511.38824476014537,87.46053641100983,293931.8451095572,16.84239583449468
-1.1418444069739628,30047.891888500555,56.485500671254655,359.7923326395543,-52.24097346829866,1520.7983603646019,67.48485081645062,265007.06705088983,8.488986625607792
29.535109719309116,13954.527084137268,80.41699288270974,545.3589539204172,24.814690454510046,1489.4102608553453,121.88992931120359,154296.83522064702,-6.581228737615599
36.02649259057936,198211.23500293275,33.28434509246056,318.1341686276746,76.95013250203863,618.9774636275528,82.03726503673576,278738.31143779453,-7.25613817038162
8.673523144471801,171814.0530388439,16.591828552675263,407.1705426249485,-47.874929395338036,350.52149688860044,65.33984991450512,305003.902607526,-6.646503433793496
21.196278352989626,120223.23879829096,7.442669384619842,266.16567588206965,-55.39632485201567,892.1454632421361,181.11606984734865,102521.07746103335,27.39518256511262
19.288359422677814,95197.44476185752,10.19028339666077,-22.28377688663598,4.667012910473607,646.272479361697,51.61256172002753,219414.14672391914,15.716475441276803
29.039312400572385,12628.195391260004,48.6448488782021,130.07921432361218,77.3279181012343,135.37124536163688,17.044983550395916,69508.44185084724,9.815304259802843
7.854492959649072,217515.06728103157,-1.3842562095326292,200.12321448488046,-67.95507059157495,1443.9886643511081,156.65408330132445,53237.35174209937,26.587846563109444
9.3201529570822,122483.50196434201,88.68576904480447,49.107792454849346,98.14202143946298,1159.7195066802883,32.619437401069895,172732.82216459836,30.20098081806601
5.2789346670426625,52035.02266449814,8.825392732161328,359.9970160351529,-34.385881337734595,421.6332339851334,149.54463203081772,241245.62098949228,-4.559793245182567
0.8604191305337727,241768.0520087362,48.95775335402998,317.5497781331345,37.66767410097728,1121.3954028312362,73.80784596568307,40685.92317603349,25.99810301566825
-1.7805106301944684,69001.34517668557,-12.883521523691423,516.6540900879146,20.667722099317494,513.6166356034175,119.70851556716576,88065.93909129033,19.81543273873585
27.945267286912486,20093.095651014377,55.12315957628832,368.1131759273462,-30.545675912856414,889.2478634235354,58.03398088490275,107910.77688071095,4.405966669726815
13.651871261783096,122346.64059796718,9.75829295958101,181.47666163869357,-12.373067976195605,503.5961244569344,21.1811742514147,48161.35354716353,0.7869053545650406
2.823497327332051,40883.55951711844,17.753862604625002,-38.55881501933628,-63.18376951654418,1538.1970209635926,164.71778782369532,44543.08868011806,3.2368236313891234
-2.5121057838472005,202095.61842058657,1.955706881643457,-10.161528782519849,100.80153028499691,997.1866417736406,14.931271525285757,224443.57927450398,11.320197132523802
10.005330757575738,243318.21768621216,45.70626610408273,144.2253906734475,76.0272045509345,182.31556297836042,37.93609800392325,143963.77447064017,22.800195784372793
31.734874734263478,159340.00974982066,81.1549966721575,154.73220639258648,-50.69446180317476,624.5348917257248,19.95356971862528,12659.761995509023,14.799576994833606
4.657995543869068,108313.63528323083,90.18454679065934,216.87832565881763,-35.600837857426555,917.7811843262306,135.0701415492894,258481.06289752398,24.059653165029044
7.536293180655756,227375.9448707814,-11.034364390000682,-44.78391914864911,-30.84540231524211,189.46292415862078,172.9279586971001,195791.06893732783,-5.662167011107679
-3.764573025988984,226648.96692899425,94.50034503419893,10.849225122535042,76.54371282220295,1009.1423133651681,140.57666580358764,136919.8663095648,-2.271424255825108
20.034888136248952,124026.01638940943,-0.6766433022142386,-43.51758601315724,-69.80664640585846,1256.2378137518763,144.73909596817603,100766.25273246046,2.059544108613135
31.41872243299259,61275.6424120912,87.35533028339668,41.70481466103886,102.1677009893064,195.20287971043524,-12.142174643561544,308799.73580136185,30.66177874791271
27.553532674313104,20443.13900037751,-6.604480500143896,373.81566203769296,63.253268151087994,771.9323634578697,-14.114596934261881,295092.3909775968,-5.522790967638457
9.022868126329689,164324.52497247857,31.0476256966746,-31.132346174255456,-64.06056513564441,226.24933650202155,119.71660606968042,21883.696340799175,6.074459234882316
12.45567509575135,206240.48899072284,17.973488522037684,399.6272309726498,-37.012258696660865,256.6320351132754,11.685720516713015,239096.81788949232,27.150583545224098
37.591647931010556,102700.21321723991,81.1221071721138,145.9549030272959,-79.6115268838981,758.4693905859517,11.253067291356171,77406.10501733972,28.587948460254875
-2.72837187277904,56598.93971796519,28.081100445720754,-46.370682279753304,27.931422472232377,1096.2211466382364,121.95485572281736,63719.96779488114,11.7381094418266
-7.08381118520122,171515.31245895365,-11.160354875353896,-39.56970195730477,-45.06527720521088,916.78007567159,87.71102897302636,9533.303597301936,15.804845337968347
15.917023287122724,90921.32114967148,88.67480668448529,340.92771900879524,-54.50764618184143,1392.037664024645,70.3024269039436,109060.5105633889,30.15032029807723
19.329778574223397,192324.74091818044,11.922741615333623,399.658253667777,-65.76133215351578,9.405672685632052,84.07525352811261,324026.17929371836,-4.5037577198827154
2.6351894353459198,214251.9947298201,41.85360233620049,252.652787481334,10.112551584837027,1408.4085207120838,5.542911589667645,58274.68352311581,1.960492492847115
5.399638716536079,46076.30537519932,-17.19287546916112,415.7294248669875,98.07241023330353,844.6469338776159,-8.723288572417168,13615.790975676464,2.26771067506005
16.966253341814898,37384.39565344823,94.11477173244224,298.93658319813466,-99.86058507737798,200.03142514167175,130.24994650489978,86006.61575659331,9.144046321303692
17.510442841202583,102844.346525168,40.0659442219434,476.9490305851245,-63.66071094075689,1364.5997137048084,192.14994539404344,160703.04471174395,13.340720650691821
20.581371653703282,225549.48149835024,63.211372805109875,530.3682162409685,-21.996495914010957,564.6456849000406,90.41888280814719,39781.857519908364,-1.327939481175728
-7.070635745093953,242889.0564316716,-1.891976315639959,-12.478933370197142,-77.60790399478385,478.48729570714033,8.839302225171789,83823.35130207048,-6.821320154189836
20.90785081305089,30522.702974459164,-0.05560669938010768,433.1838247995806,-29.072229750532216,1203.6557401615428,100.44196685650138,127799.64941551712,22.18111760474978
5.390248854156805,153784.14108009767,38.67209243191265,-29.37197474574385,3.8611213789272325,1483.8344287938694,36.69206187054024,124986.90490512757,-1.5563525470070532
35.38705132253398,213052.52006143064,-1.3474399153617378,224.63538016073437,-65.84141103896839,836.2804099244603,50.809091684394865,246944.18524653226,13.554113823461826
22.658529773097584,191420.20452442992,41.76167264745765,-23.341491841770097,102.23609721967999,670.9785860799059,184.44849722127273,265262.08529072086,20.414259882013884
7.996167983696916,160539.95037802772,41.17043981798936,400.43331869349134,-21.844980742686346,972.4778833441788,50.52923277977173,272840.48417082336,26.19955955713506
31.61715068401449,130369.420274132,85.74910657987635,146.02872696266456,45.39818623433885,1194.1874828806488,145.56612084508794,114189.21818477983,29.067494165349146
14.722855150413904,22533.963014765064,-24.480732648504947,18.623554989812735,102.12527499963255,444.2083733443256,178.3114177212681,105402.7627036056,-8.172333384704787
14.501640515454127,78827.06414266977,-23.363527026687862,282.75213530141457,0.41360399800078274,791.6085891625312,66.12121007822678,169739.20411877008,16.92606332144061
14.508298142754596,6312.776038430722,81.06351124732106,-53.40048897788946,-32.468141026352875,1468.2380133280894,103.38066547535063,32987.44569950926,-1.6675593816969305
