Deaths,Dmg,Kills,Econ,SR Change,timeSpentLocation,level_difference,HD,Match Time
35.60042136745447,186948.41862797912,-28.36945723176195,-6.438662919278184,9.338937791075733,3.4535013435318986,5.134494030458471,287403.0293381287,4.689700628708313
6.982652642985784,166968.43365214497,36.734436433904754,555.2687127827666,8.52079493091798,2.468258706769051,,204549.40736239465,21.69317127931879
-0.06685854254684775,146613.46552323713,47.06777505414262,267.0901160570378,,,,50932.02199360483,2.5253827716725734
36.59319098374026,49689.495434981385,-26.530547660802284,124.26020233120889,,2.0949826421353186,4.105390066805402,206152.21545942398,1.588178830191617
29.351312675555764,19702.530509971093,-28.15565918278681,420.1526682453453,,2.463322889458313,5.755053853579338,103638.47020967383,22.90767210026122
-4.906141315269414,199491.4763459349,55.541841407165656,481.12482422842476,7.8806940846471205,2.529400232661622,,92158.55148227369,16.143118968809098
17.095794300704927,199674.47824278785,53.02968285113395,15.062607246384896,8.05609534900994,2.3706309300095576,6.780879835513532,229005.6176624356,11.234349273617827
35.34805509452667,183778.25979886515,28.228025752998086,153.13493463362553,6.692100533119275,0.397557340240994,5.55682080725968,211809.144598573,6.8441512277241126
6.265790938301793,39868.77837734794,82.87222065568666,287.72825951681904,7.884262257121698,,6.589562205083184,291350.0041791693,-5.3361240928949245
-3.0291349609728213,203740.13828345927,44.0399940638941,150.77353601328085,8.347426309902817,2.7706918301237096,4.256512807447346,257138.58768899902,24.33863972761538
11.823243347977456,23468.708345092244,11.488963608676192,141.85283592549712,6.515176632948529,2.4439014305035123,3.1967078565846263,94513.89889665954,-7.07085187139577
9.522374621847135,90434.27941275256,46.388035812164226,161.74395460904915,9.913359621746267,,3.7031206422611955,232272.0761920791,26.83262418613558
11.341171814377732,-2323.2800285349276,40.21558779953938,230.80910695415963,7.940025255669288,1.0609878321241537,6.221991984019745,135446.55323980213,28.20714123060773
8.019720490400122,153242.6348675603,87.02539469401522,-6.101900306475346,8.356147758093426,1.603815347575044,,25323.89526962211,2.4567940880732935
9.552217145000583,78362.87535092085,3.741647079336186,543.6077072118059,7.145902269877553,3.2706523802672063,4.352802959201043,78044.087006038,5.9108525398520735
3.3314686738698036,89439.36954636518,8.989321718478756,464.68883323802623,8.712423536857905,,5.221312883213804,272687.9364753129,23.48112961381137
-2.3258710644284495,24854.125165167105,42.36991184121444,61.73030596617682,8.382168792513,,,11142.708159563092,-1.8242285180685254
-2.747560951546266,177624.9958481246,73.30734911158268,174.01591054909974,9.866568699611193,1.617925853965466,5.577440851191985,155433.5398695631,-6.990698230234945
7.8477337531329585,210652.02632421188,42.45484469916889,448.1994644033836,7.310007872201772,0.46658422829492885,,100643.45998567011,30.771408989277752
31.342391645183675,190039.84388106942,-6.646087132279717,357.2355067936622,,2.221149192612597,,161075.9200939723,4.986332608735869
17.513421878878702,48129.78758600734,2.782197437181722,562.5677171458242,,0.8584201808208463,6.8670816227854345,320524.94147907314,-5.445075492548033
8.687051779795784,14890.724883390025,-4.639206374221843,465.0131517566393,8.958753663535521,2.521561132620374,4.132447269656302,49412.02245493649,-4.402843674153
34.1373589988596,210956.12252566728,-12.8420661448855,151.4872552777468,6.4013624100546105,,4.690825287049502,253291.2622431204,19.595361717517395
36.54630166868324,25564.30011353424,61.042835330253446,271.30856577981615,9.980886975698192,1.6610402595276779,4.513204845327127,218728.92046659326,12.302940749523472
34.75981188404446,182229.66504229637,30.096955756179394,450.11949161882677,,2.689324288292593,,154231.56276417105,-8.08003602568448
7.232568020901482,198553.35786179296,16.29676475384551,47.216767790911845,,2.9770134231897316,,159219.86259692986,6.693902982680179
24.39089834075575,211248.87628127058,40.21355666319978,145.59291944803329,9.765610067806511,,,84126.31307215405,20.761844531231258
26.17593887644419,161787.28740279606,24.91564664345742,78.36387243299639,7.565876157996977,0.2505004174557972,,118060.63227283295,23.354067354967544
25.30450554214095,34161.36123015551,92.09683068231129,446.4824455825114,6.952442435470039,3.1582549441452192,4.870055413399704,228855.01474056405,20.948796997997697
13.262053482771302,226450.26956840415,74.0270544404338,183.27678065038992,,2.07400407410407,5.743121673308456,141318.30172679137,5.280386356019933
-2.2036186291869306,106129.08253447378,65.77467616269178,-46.95561593424375,,,,1200.1659273640726,21.053166626701604
21.95398811267067,143469.48252130474,14.764847301784917,333.22228156887974,,,,296444.78851881437,24.894935978807805
27.11367250531581,56465.245679997206,89.89960890685,392.46634471502637,6.048369774549823,2.4945208150071374,3.7529188371188056,199752.04227511727,30.448173093883444
15.587030446604508,85364.4299171365,38.12331884005753,432.83772865256253,9.87345736224908,2.8454060141290958,,197767.3705226206,12.755678073033307
-5.346392793811848,68772.72846653366,53.38949323874533,422.4377627066965,7.786586174495276,0.192746684187328,3.7915424484671103,19109.76889378021,12.366581000914906
21.64613231536122,201757.52631977436,49.792023194763054,66.33706594601354,6.350855291719268,3.070212554989864,6.609998940573999,78575.4055934775,20.16065983383986
-2.540899280354054,99767.63714916265,88.13049636491309,225.17181813686742,7.64231549592707,1.5235896677151262,6.468607944722733,184832.94107856805,29.99198861964318
0.6267092112433692,157611.9345704394,43.96002306484961,285.39235156912906,7.249223380350944,1.9134543586379928,4.231371899224017,320188.06747179193,18.958159182175894
0.9714020414944109,205835.01677879578,-5.711932476513897,139.42937956646267,9.513858661060876,2.831078193030426,3.0842925129570835,118666.63935268547,30.490351924988794
19.97056906698122,74303.24894206523,49.899868613910186,317.27022383819184,8.465762277627768,1.4208102246463599,4.847193801428624,83697.77326791351,24.219118492638213
19.739515167834252,156875.46763816845,39.58076221421613,247.35350036268528,8.556601949451744,2.5119911268198187,,198958.8427926585,-0.08317267017315899
24.181044573717124,202709.410981443,73.71639466870207,357.1743282992686,,,6.981958894067788,63187.80760435534,19.15761015938019
14.521216002763788,147725.6997245676,-17.41198451227453,-3.0814736254975763,8.570369341809391,,,34288.200726322495,3.465427814832177
-1.4920603151959049,95913.98524814188,10.31887770028213,245.96574152098995,,,4.3731201912743956,186479.91893329396,17.250406039448112
-3.3253708895955296,194559.49947982928,59.27121954544545,346.1369643578335,6.9330821747768185,1.339923934477414,,228325.04515449077,10.184948916003917
-2.651951334821094,34435.7686501068,62.937094775739006,456.9964162603511,7.131013294422689,1.1813940062591228,4.481233869238374,187552.7126530025,12.038238677410083
35.40786362287402,97385.00859761558,72.16270399499525,291.8597525571852,6.60138264381036,1.2041723137720413,4.529956993588909,250822.8036869352,4.3300076163905095
9.55297391637432,126612.45899509989,53.268431336545156,386.76794771309955,8.844904420780756,2.770924282148024,5.369294573448295,121602.18791662887,23.00426228857112
1.059134179232502,202960.37204904357,-0.6287854043464318,99.70696456555028,7.445912654329252,3.673907298761026,5.003572316438367,103476.77998860826,21.14893809494046
-6.096253949049885,159115.26701665093,71.14488513370547,-34.498114986517834,6.138269385796321,0.6961719624549865,5.365624771971445,259958.41552756508,13.006157711765193
17.68827755673298,4102.291173242182,11.42564936487701,191.0321229396025,9.529407700082496,2.926559639150428,,241315.51285279015,6.757674433776953
14.206239304846731,192180.30748609005,55.303340060328054,352.241352571749,9.317916437966709,2.889013583595988,3.231127785041428,47006.30046199092,19.859221870977848
22.098104315684516,156730.9094671773,67.94832586364689,206.16068709035557,,3.5578131109803843,,291013.8087793927,17.650908711744762
23.813038509486237,30060.913128515196,93.14638055516906,308.9420745692581,8.416846404771974,,3.802488940689921,223023.31901625643,-5.919758726566828
33.50953001332548,103214.17043207317,77.64943972611785,408.44073290623203,9.927192793442781,1.2397591567383373,6.235856701020238,262763.9301019734,10.958463233220801
5.1238381027440205,151103.68317690087,58.73711078832966,344.60083802112644,7.002706639050403,0.1648993061213755,,26850.786250845482,-6.768170219813032
31.66891565407988,205168.52809381083,8.118381148618193,197.45705020194674,9.696684480007432,1.5550196182184328,4.706081808112583,230949.273820691,8.68910739062154
37.483668600633024,157389.74747333268,-5.655109425610855,5.607818023799485,7.645844931597688,,5.777958878030728,130882.26622872043,-0.9745022356169366
26.818274446077446,135654.7018657147,49.41404356028354,148.11497233260582,7.022868085484948,2.566033149345264,5.798802832712685,122120.22378202817,16.50212481120281
32.67073808745967,175980.8876691033,33.62479217643075,208.36853783655215,7.23342283246685,1.8691162637867067,6.872944370162644,50473.32261173301,0.6694128628684126
-0.6014235754407656,76004.55096123702,78.62696657428805,96.38183427987069,9.64471536146155,3.872496607044771,4.288197647427192,212977.45505402924,17.708072568866637
28.54814258520085,30440.182997333126,79.22883445237802,105.4971449869361,6.215031887875708,2.3095953152764155,5.982044801871002,105894.60180679853,18.874231995968472
2.46203053902698,109332.70864929463,48.64251452447115,485.5509394380075,9.05652428928693,2.378458528748118,4.254077445782946,290578.3235319179,-3.3508874132419884
-3.2041995836000483,-3960.7000340627674,56.057348462244995,171.9309235262202,8.038047698312814,,,190448.88457546232,10.364190380648203
25.15214483872105,205660.53019663622,24.050970298667327,452.69969421646454,,1.2576557092152982,5.602053868359074,178848.35739082954,1.3343451776639594
14.82171489128918,94722.6720335964,-9.492045678487779,335.1927591156987,9.942924782604155,1.3546209148630555,5.958334358528456,43516.71898728105,26.462119578827323
13.277508199070812,128700.9597423625,39.1229958076651,183.40293574254255,7.543254446206256,1.9960794075794088,,251457.34509148044,7.147685274865829
8.92283164669166,161718.17525231853,-22.19098997680101,196.23898470236992,8.511052190605076,2.2219249042222384,5.015809606722201,86660.60715823718,22.309062771378457
35.324166630600196,196730.73813911193,76.88700103679236,301.5993552202842,,3.407041414876264,4.184265703002058,1768.1491687346343,-3.314826853212239
-0.41445871756860475,45614.221371091044,-1.415133185731978,235.22949665822543,7.674279913234068,2.854262977213361,6.906646222576401,24672.286286508337,17.26831997470281
7.390630181952858,103165.38229274312,76.82619365116692,-16.05471296993475,8.846975948595713,1.2975680335501418,4.79382440083331,216103.96887539965,8.686672387262954
31.99830816337968,72241.18852449566,86.91156839219906,203.55870117963414,7.1760636996941365,2.3763903114095117,5.1138447836722385,53461.78143494785,-1.1051621138566368
24.479229825406183,193703.21027699587,23.90353203259622,185.80257273969946,8.89558778376504,,5.696680620712613,301341.2392145562,3.768418289451458
8.532178984644858,129220.3711511329,13.049336620694188,216.1405404136778,8.903132815061609,1.0910560901935313,4.189451720165261,140683.52985636276,14.621871692067048
-3.3077815913421635,-6737.686704012314,-13.796545841393685,221.8263738599161,7.502617198903503,2.742129410625621,,16493.144797766137,27.859042660706862
11.876099902157948,166822.9989882946,4.247367366289035,169.94889299612473,,2.879072039317911,5.536991005809589,25716.928360889488,17.694271321654004
27.26833689795124,107312.2901196558,85.08618390001202,527.6905732953566,,,4.66417173664634,275153.9389075505,2.643477342958909
34.58530138349482,240634.66094943677,-10.764925550586385,564.6723228586042,,2.245555070169153,4.596118614645645,148321.14705298844,-1.133507447550653
10.359697024772212,91652.8601536344,37.22956775178417,145.91945114853195,8.662942191484232,2.776872041734797,,227208.61652738636,15.024904255491212
1.129070454822727,60472.203995269476,26.785958940376585,521.7853023638986,7.302254075350464,1.2605533949948227,4.450616649327071,211584.69298545684,4.263762067874958
24.644124449385536,30067.687267414905,79.27678056277188,168.26574941348267,8.344455583123937,,4.3094161458987585,121003.77025161208,-2.9979419352754815
16.47755060278451,64305.9821416981,88.19411035349451,201.1183751833428,7.672899312324682,2.11307462281959,3.866350904384602,98181.3319467555,18.43186865701532
1.674384321692543,188471.85059907587,50.892901957256214,138.57130369647928,8.097406825516652,,5.537478928343895,114357.3528829586,9.800341084197509
-5.747121649261714,230242.87043539016,-18.588732525487124,-8.563936900629043,7.3262116779396855,3.662772204491651,5.403323314434376,169699.6691208416,15.300724512259151
-2.156940460713586,19413.992187107327,92.71407905812532,148.3657228912636,7.913113248402828,1.4913887866899405,,171554.18771592274,11.898777210936725
2.279997777733226,165948.35035326923,53.20658593006915,31.33625712818424,8.722005095074827,0.9621985998552702,5.2714407214860834,170768.62571450928,-3.266262248928494
9.632749291945403,-2541.957124855541,-20.561021766263146,42.389732029116956,6.724732734524322,,3.071851906092109,45655.93247992158,4.670031970904692
36.30394797662871,22373.839301040724,54.60354091193908,393.68277144517214,8.09969357650256,,5.829633777522307,45119.07199103371,-4.664430948437063
22.85522862312385,203947.2044308891,8.341626045011804,383.56080795302944,9.980828070951727,3.4442893749423864,3.0507593367613772,92622.4543038206,11.072261923157203
28.19140068722452,79080.86875195552,36.36007682178474,309.734740538167,9.170944874632957,2.414076323259389,4.8070360335914275,217992.1629456841,3.506238400001916
1.2972671225623364,49623.63270054079,66.62505233674825,247.38836360949364,7.56369028793386,0.28856455349605814,5.864413275132646,31166.118349013414,5.792716971453331
