Dmg,DD,ADR,DPS
18465.464019867013,-2382.642876091473,-7085.866681483061,19450.669358113402
-4497.563651125904,622.9188085386679,-1285.545900627963,10789.056409048322
1528.4496454942482,-4282.792791824918,2658.0817083548623,5773.6716009054435
-7085.866681483061,-3280.279088992199,4258.488976941713,17811.668623351445
-1880.0695766563986,6388.579870701253,11788.22274662276,9647.816048211209
2037.8020000396552,21290.510662601795,40871.19856322766,14216.476766596757
11562.66054111739,15520.576293709231,5567.08741080181,9856.987457505544
11641.659733485514,2431.8096719403757,11559.573651207073,15297.46234449441
11370.065001433803,25793.63005275019,2804.6574981294807,-556.3539909864933
11420.61575866951,-7085.866681483061,115.88078297748615,4189.628830124472
17719.23744739169,703.187567979443,5066.992011152772,16347.897356069787
13526.149407871897,19775.968897941988,12557.88270927173,2864.2114368351645
5405.028114645109,19563.431518965634,-7085.866681483061,15266.844743498163
18597.23919213885,-7085.866681483061,-126.06947683598543,-99.45801163028227
7202.1719291549025,31051.882095765548,2333.803363653957,-7085.866681483061
29586.990005042328,-3724.726634668366,8738.488035314333,16682.043750893765
-4218.002552966898,325.05940598956374,5412.7787687377695,14723.886812860217
-7085.866681483061,16872.65466083415,-5993.981582246036,11980.933964434429
556.619552245208,-6844.214030586733,17625.881229575614,18480.037133483635
9494.869680165588,21690.694980739325,-6654.318764097175,8470.539038834162
7751.633811864045,4517.12594474412,20825.335122138014,10112.088909653068
-5569.734814114011,191.50530464047182,1932.595222086587,-4760.689237391536
19841.454987283007,-3336.3297987333076,10408.871055549213,29756.666725475687
2970.17674297665,1940.98296342699,-252.8523715728606,-7085.866681483061
-7085.866681483061,14716.686974791137,55.584902500147365,-2347.461386056182
-2353.618115917803,25420.867048859676,-2349.9894694836057,-1968.717628198442
-7085.866681483061,-1816.4783143866262,-1288.055094028188,14629.646084973427
9515.826654462799,-7085.866681483061,12267.516172949125,17607.34045138297
-6263.924248047661,-828.8870756979268,-9360.765730004041,-2527.867915745454
6734.260724743004,17873.820089466582,7599.489817772704,12294.028289659045
4514.163661543419,2404.6596115607144,-1280.906097787171,17300.410263978338
12639.115078650962,4252.784842531567,17607.38927497117,-1678.9421223257432
4805.972574701971,6953.22161600778,-2701.1573812114425,-204.8661142099764
4893.942214539064,26602.330721578823,-7085.866681483061,7285.631285082251
10027.838876750762,22759.538892199358,20544.441374059465,8703.515459189503
-7085.866681483061,8576.432537552746,10370.522488449084,18978.934837044704
2380.529215698819,11795.040213914255,34101.741555865614,10055.408084882152
821.2711214005928,8964.08188377855,-156.9739971757038,1409.1096738114823
6095.2019162445795,-7085.866681483061,-2567.5493985557973,-4080.0294382341017
1347.9662557007916,12925.079581448337,8327.321454922043,-7085.866681483061
865.6483098504616,-2000.3336042916194,-4403.064837251506,-5888.613160646002
4959.902267544959,-7085.866681483061,11596.723146330298,16054.336864935656
12295.206024671332,-894.0389659741895,25979.851644277478,7359.79999615023
-3037.951108669608,4202.7441471270595,-7085.866681483061,17811.668623351445
11582.498594575156,3356.5811948631354,-7085.866681483061,2325.9119743733604
7231.370681910738,9733.732936564254,1757.2064130119263,8295.276271947147
18416.896243124847,13608.776447267792,5227.8382845505785,-5849.486738759105
4899.063664078976,11549.538209401797,-4966.718615399973,22293.4845677701
23603.656734358523,13716.349610390751,22512.381651574033,14909.138176280154
31.43333706955336,-7085.866681483061,12412.1101764041,4822.9046937022
-7085.866681483061,-7085.866681483061,-7085.866681483061,21772.20428246128
-1881.7180473733758,9178.588291679422,3986.1863785619107,2220.0634416622725
-5471.364871371302,3091.442017309425,-5525.636546662348,11708.041810104201
-6135.755027413151,-7085.866681483061,-7085.866681483061,8548.024107870726
3676.8088141290737,-4272.328951072403,14383.098458833194,16489.59352562423
12806.708124431205,1615.2203433315333,21401.296674442514,10904.259601166465
-2068.979760231921,16140.205521281903,10342.896229649234,4656.441590512315
23658.010554071345,-2149.304709132808,582.3429718168469,6092.057718807298
11331.599730224718,-246.44983576406094,-5442.779789219851,19883.279632920763
-1959.024757689284,-3095.4654524577036,31065.998837638996,6246.8696007171375
13723.744097149547,-2608.208338273026,39678.71579819936,12951.82017527079
-7085.866681483061,18669.585197630928,-237.59806409507445,20540.167605327984
-7085.866681483061,-1407.7841968017751,17625.881229575614,12872.531075841784
-7085.866681483061,7325.498133575896,15386.529724858605,3832.3164433507322
16111.111357246044,-6435.5147205435915,-5619.376914630533,-7085.866681483061
-7085.866681483061,10348.041470491782,14488.35821593541,-5442.779789219851
16951.066849850664,15513.119274093218,3822.9686780405113,3752.7555602979223
15886.651988349622,-4348.5101893429,2247.1271262529917,-4180.597045279546
20825.355668518634,4629.5736160263805,9386.673416294561,6556.708659689252
6428.110925067072,13923.864490190552,15721.36209159722,9386.081542647786
8050.136033381283,12430.165012096724,1211.3780666376526,8517.202965049095
17700.006063155433,1107.5782152661682,16300.657008866743,2306.3614524711315
8793.44840679453,3458.1753503259793,5418.585779155624,-6667.072172441425
9497.107359866275,11327.079724346891,992.0266495544372,-7085.866681483061
19825.406886104367,5636.515642313902,-9964.279784191156,9476.00564754494
1666.031843153978,7420.82150527182,3454.264966224633,15078.487082910651
-7085.866681483061,29874.460274148318,23093.299380490487,-2874.3699276241596
9384.83707314944,4309.691676871711,16037.714209254553,16951.71609157815
-6435.072665414017,-7085.866681483061,7851.492245416351,-2038.172236243799
2802.807205112373,-2805.5017463978925,5904.960593093457,3850.4392452571024
14015.48148164006,7408.331927401055,8561.282598272008,8541.472686153616
8541.472686153616,18755.70842743696,15432.333642609281,2673.937529193908
3136.3672648953807,3875.295251933363,3340.266666172659,11001.281637601434
10682.994701851985,5869.125245845057,13222.942550294427,-7085.866681483061
-260.23320698557967,-3169.2466145400203,6630.073187207125,5044.244751839179
3990.690636740317,10344.97635183444,12762.289944119735,-7085.866681483061
5138.572796221714,10588.583217549874,-7085.866681483061,-7085.866681483061
20160.3618817778,-719.6938925764052,13641.355763417694,5719.158634941511
10855.371295268513,7121.667761871164,27129.865096215308,-7085.866681483061
8679.68578544991,-7085.866681483061,-1598.1468985317313,5328.138231784439
-1469.8611861447105,2596.9625169421406,-641.0029315464321,18474.593920938034
21563.502730802804,10975.81588157508,9909.37340273629,2424.8621858940946
18899.873862411743,21674.86512288335,21111.095511329357,-4982.5476191217085
15890.925409458672,-7085.866681483061,20831.006080501524,5460.931315349823
-7085.866681483061,-7085.866681483061,4302.313968325009,-3169.2466145400203
6913.026323895967,32120.425054479507,-10628.800022224592,-7085.866681483061
-7085.866681483061,3705.322909064733,10955.11442230503,11571.800479819874
-7085.866681483061,3613.9131613201125,-7085.866681483061,-7085.866681483061
11589.040281348078,11901.869518952757,6828.040656578548,4259.431569422007
6419.788810677077,-3465.1781147167067,-1066.009043463467,2978.421650643802
-5517.859606492443,13221.300093922044,13199.746183046575,4310.697005251983
8084.9482594527435,-869.8278066938822,-2509.585430268112,13349.72219833785
17840.363690926475,937.7668850816744,-6432.273986833421,-7085.866681483061
10539.403461492419,13184.66957353805,12889.964529159975,-2498.1606998430084
4479.751298391996,14183.064012438785,12955.242656391303,-1513.5583168321953
-7085.866681483061,4580.184404683545,5573.004824823705,-5670.337289616598
-2753.6255017908297,25782.77263367063,9249.271430037823,10340.408352041713
11702.526154751868,-7085.866681483061,13068.887728767937,10514.975722087405
8029.174103336038,3293.4481411969246,21994.375401488207,-244.93016832853237
-6121.811874955442,4655.459182716352,10599.09051695734,35043.11493285375
8932.611045346133,3822.9686780405113,13334.283308056607,17950.60631375726
17050.35946522669,1262.7799881729186,298.525741792909,1932.1903071539055
5384.393930694795,11222.049922482025,6829.661843051682,8539.891554355581
26437.410753885077,9541.66381855517,2731.6394815709873,5449.773231549716
-4379.089576998817,-2093.5600932439283,4461.1549617468045,5156.222795184367
-6763.40525254334,-7085.866681483061,1121.031571895538,19640.39126612256
-7085.866681483061,14691.609750784346,12624.62552580239,-7085.866681483061
19351.939070305085,4249.204569744925,6478.643270853748,4502.146759874569
12121.0412775163,-7085.866681483061,3910.749762064146,-7085.866681483061
13354.893521425487,-7085.866681483061,-7085.866681483061,6032.943880577877
-7085.866681483061,4749.3130341409815,10325.006435347932,5360.977632745281
6301.891599792489,-7085.866681483061,-4976.730465788911,-7085.866681483061
-4973.525864868534,25217.807182110162,8520.06126156815,14239.38476775574
6071.8873619381775,-7085.866681483061,10977.6706353438,-7085.866681483061
-220.26472485445703,134.22651624431157,8302.18081552287,-699.9277988893023
7176.436832410691,3730.3997310451155,-7085.866681483061,-826.3363174154515
8279.108156159322,-3612.639233562309,-2986.214760041707,-7085.866681483061
931.6453116753457,-7085.866681483061,-638.0726626137284,25924.073151949266
19256.27259091484,6001.375123646918,18416.896243124847,-6894.421410635563
-4515.34473736206,9405.876550199237,-6467.777387865532,-7085.866681483061
8271.692379361404,-321.03735171854214,-2727.4703693856563,18948.530696638554
12393.125340348479,4648.894164151326,9024.322201999707,2142.8122423183177
2258.838959504386,10808.018808480416,16973.960077846492,15516.015524103079
10237.964569953145,5659.6760028089175,-7085.866681483061,9223.39515241876
-5246.164898852247,5348.507150670426,26427.52166860342,143.44473047616606
23924.84487027536,10248.295070963793,-1716.321799295332,17229.19380262962
5935.215985565915,10348.911527486835,-7085.866681483061,2652.80543847067
17213.450325668797,17548.748927062552,167.82795111058346,-5321.014165047983
-6837.428037853119,25693.112836307315,-3683.345555985691,-1186.1807134159458
10885.236934711767,3159.75609044521,-7085.866681483061,22269.213296287006
21285.2545532667,2198.064298275376,23735.040855118667,-1559.6401291339366
10722.49409304187,8021.390853289253,18936.205676674675,14762.99282609478
-7085.866681483061,7031.709689027972,5040.510051740226,8519.159123661591
11043.716328708751,-7085.866681483061,-7085.866681483061,3579.3882798961504
7965.581380364292,-7085.866681483061,-4878.163754079259,-1921.4912541384865
9064.25678792592,-4871.905526736176,-7085.866681483061,-3892.301951568009
-6700.604984373861,17715.693268634765,4461.1549617468045,3828.71619790554
11823.943548289735,-7085.866681483061,4175.718366237446,15707.360890936166
-477.3228579919493,25639.176208284025,-8071.151754971261,15967.887165347753
-7085.866681483061,21476.96566707769,10504.981958418362,3831.566345672654
6269.362570603173,8380.186527976635,-7085.866681483061,-7085.866681483061
21310.19776733493,-7085.866681483061,-12.10811773636135,-7085.866681483061
-7085.866681483061,-7085.866681483061,17811.668623351445,-3054.125193887444
1836.8165860152146,13136.732802047174,13996.226106760854,-7085.866681483061
844.1120741032553,21133.091051166717,5831.991055390346,9986.44075640033
1262.7799881729186,-7085.866681483061,-5714.839720363122,-3103.20247433148
6048.571543873065,-3205.8660482175655,15521.404457749233,6847.943696739805
8047.25337539431,21689.389407525883,-1344.6800239674767,19680.065988268034
-4634.209282414423,12699.86027264349,15952.176738789874,10977.6706353438
-1421.6599598768084,18548.376116873267,37858.292394107346,-7085.866681483061
-7085.866681483061,40248.79979248126,20038.925972327073,-7085.866681483061
6729.999636750667,6348.233247143528,2496.6763965238324,-6131.318141945396
3854.577539939437,3981.1634224501686,1696.095770368775,6608.8583147369345
410.01088810747336,6510.182081680489,3279.3917590685014,9084.26233709654
-4139.044418807158,-7085.866681483061,11337.535934302008,22703.511664956895
11795.408756517618,23938.72161757095,58106.76933712937,-4301.880816077697
1355.2858805908688,6822.572756170461,563.6846726683585,1044.485533145339
-4424.469395257516,15698.058136708032,-5776.100780049776,13812.27703087803
12188.316332848131,8320.663327703662,-2882.4046639020225,25104.26487148074
-1325.72281055307,6460.548860378603,7694.109304784448,20094.31619740632
6334.966764625104,11394.34733713331,6987.459327585404,10104.60306507311
9733.732936564254,25693.112836307315,9647.816048211209,4478.471204856798
309.4527992254687,-7085.866681483061,4346.3573033502735,1104.1893815236604
10433.742854184546,-7011.624154590433,7079.246151666496,127.67368795152353
-7085.866681483061,11261.280176037226,-7085.866681483061,-7085.866681483061
-5180.771888261355,13628.267622068166,15426.896407302725,7989.5428528807
2327.821906560881,-4307.5140171370485,-7085.866681483061,-7085.866681483061
-7085.866681483061,7838.771954688493,5259.401311425311,1612.049792690894
8439.17467186049,8517.202965049095,-7085.866681483061,26201.49664031816
8538.156229131986,19144.95575798276,8538.255999470113,3895.121381809614
9841.941487853728,15101.751865037244,8520.06126156815,7221.700152299959
9185.953241430208,23674.842605582056,16048.821995912154,-71.92653144167431
14593.134225763111,-6733.002844382931,7790.389513850809,7650.6450568418195
7758.634625683142,-6516.208491806544,14108.595013669872,-6844.214030586733
1783.7799531827113,-7085.866681483061,-6327.914997999596,-5684.862954695954
14488.35821593541,13398.890518490456,11441.331068674845,8225.707697997026
1079.9403984453957,-3249.6640152049454,-2509.585430268112,9691.209028276415
5599.417460186534,-5309.911670974658,-1899.7536398253499,264.62385472545935
5266.225946027248,-4980.296365023862,22009.222047605053,18130.24895976959
16047.397265086083,-4308.14217935001,10267.069257585581,26199.683590433833
-3103.20247433148,6787.116544088966,-2596.631599286642,-1133.1362564523047
