Kills,Elim,KB,HK
3.8783342201634152,70.47639935701822,65.63040165650455,-26.374350429349274
10.975381918225336,26.40682012912222,87.11823196149935,18.549806441224547
64.42060353750706,-26.001546053657755,23.136707496338246,27.020962349722986
64.58276028248349,-4.505358806365409,21.111682841254822,87.59033045969848
3.969603019879564,47.35844642928757,15.254182574228983,75.38284071950643
16.314021839653076,89.76230431915744,-21.635843892212847,92.87965232676177
90.31726721708074,-25.272517969407637,26.749978766231823,-9.597834577361349
39.10964672447779,71.15066334954544,72.99288661769616,27.89223781427294
84.14221396195255,18.32566055117234,-1.9083438965904975,24.316971560300914
83.4391465979639,92.5533215325155,86.92093027866052,42.059701673320944
-20.06245373520258,54.171549699255976,-20.194400215890468,27.156506179227332
52.70372561614173,47.69902666381809,29.77831911106945,63.62574432652986
58.45265811010236,89.25146358556286,13.50192165094209,80.70579304004295
-27.06189136555041,93.16024018146655,82.12568767644711,92.71821545171692
-5.147144479415585,47.88495945657111,-8.61052800262147,50.542440588589365
-5.317157432256769,52.63354606017417,73.7623197778742,59.75861327129215
-25.773978728135457,-0.7077479920027441,-5.241220775605468,69.02015744988613
53.67904762158571,17.57569959868558,33.73383930224456,83.83513623883363
-2.761330697685666,-13.232649069761335,5.877172000835126,-20.093332618974433
-21.267706465427707,60.92861192430488,4.02690582853262,8.40583990521762
64.2578810079722,55.143330894662064,-28.26756942711071,14.85577313566466
80.81944642540199,34.14007615655886,-6.270545739411078,33.112923493556295
91.5346118139222,-0.7500790825353798,52.43887549605295,40.07079730600305
24.1411233842204,34.85314607378655,93.40659879301045,-9.853701147513169
7.085851087205356,7.879828686364822,31.306076081323937,36.91200302663803
38.23292532268164,53.57778603566527,27.498260503336645,57.64069095522981
46.378901455455924,10.778474190593183,14.175261568101066,88.94628754896338
-21.690874471917166,31.51341817649976,53.34452307157199,-18.544817489630766
-18.60933667788246,33.62763633908042,55.83240871803663,10.32018799276455
-23.00039332752885,58.456405441199045,-5.690256565328209,40.628117112584675
44.43848861447653,78.0157385247234,91.36334472651446,19.543167424681158
41.95376974488181,33.38516216257302,11.125414690184625,15.76790107425023
47.58171973515337,31.034102413779262,25.497904583865378,-10.99199905186512
89.74346462040971,43.07374605693357,18.501925715553792,89.0234751349371
42.018079081736715,58.93742807448617,-23.40434096799534,20.435648271121245
-19.632970887400788,13.649809862248784,61.804996755579936,56.119318326786775
47.18237348807852,29.447740310681947,14.569678901626594,1.662788445974331
-2.363668737339024,49.93763667994125,28.25876853905629,-14.35980874538637
94.34228562655325,23.183874484083418,26.286272662687146,-3.3719330170903836
-5.426744033515757,-12.432777381478866,-18.894875366015615,4.207767881976492
-26.339809046808355,58.35751662572716,19.703719648651816,62.14083775421489
49.48512234154639,-21.336616177766995,21.859407031222826,-4.630458773463035
64.76644077649907,5.449302642175534,73.79937486021984,63.325274461218
-27.02423900569203,47.78436700136998,27.94334265786561,80.68421292718547
0.024709281366069757,86.34677162932373,59.50192086865779,-10.998642533024109
37.55305908191965,73.99424601201012,6.218721833857216,-4.441774472541769
39.58079080717232,-27.0067895183022,49.97700828819131,69.65667740361025
69.23670181048884,-22.028706803832865,92.2097131097091,44.18863277875238
77.03233170568402,93.63361422468657,66.6151158524688,-17.06891065971576
31.154291844804742,43.79195450994437,17.58108686033619,1.3142505991708
-25.267958147155742,49.55891689901912,37.15703506732751,-28.718248415522595
32.37575542422113,43.75559319802744,42.166453601965934,2.5746661782579388
88.30911528672526,10.100297488103683,19.90834926815231,23.32607612231351
2.8175141564226935,38.55504895737769,29.062310645742574,83.2837696127258
81.93105081820855,-0.9488083652340308,52.9642747543042,86.43560356220729
-9.513533208307013,60.105095219096874,-20.628723845281,85.44596126521652
91.10514429177428,68.25388009759057,-12.159763404114365,-23.30242112110252
33.44811444046343,15.911811903441514,-14.68142232503589,27.749287511575385
87.19261330839909,-24.825104755336145,40.20965200633477,50.20445640855186
44.27128404259792,67.82500524944732,-18.21973143614158,41.411921591331875
33.824823402489336,91.38322816166342,-18.020846176183255,50.7639879369811
3.0008544398914996,23.193128735611296,-4.337504074699545,54.30076752276386
73.03981043025516,79.77589269504358,-19.378187817775295,83.5028374114421
-17.33462332648935,52.429929804032234,-17.399178427467273,80.95518904267227
76.31282345566582,-7.716710593342428,8.248390673915786,-12.780160252582137
0.7854382069256529,-8.779085509255657,8.764278777138246,76.02906577570505
18.111858845973465,-25.818069232703795,36.58636112869484,18.32790035425842
52.531318174199995,28.36147575620189,-3.766048678646535,75.53119509993437
-7.232108324977062,5.304053636034353,-16.396030790224568,20.691049377709533
-27.806853204548965,57.28812370975375,-16.57562871598289,-13.684016415236554
-0.5222659813947603,47.579939904426766,-10.782517517597679,13.157059822685822
56.24509910778361,50.78118722703131,-27.4317683942607,59.23146079916189
14.756279283483181,3.530668053617051,-25.670128207744767,86.24674418033574
0.17896744196729764,35.423140838690536,41.09854777510424,15.389673836129987
90.54331450031275,40.345413905591954,-2.3094033287460487,19.554428200921826
-11.423608115694206,-27.241132569037568,-22.058378818612418,8.403646407044233
51.39380508644904,72.0090183098115,-12.624310750010196,56.96356369509176
-27.501913156736883,24.76163625855646,84.67772458324335,85.91363044054455
-23.052409180304167,27.351110140962874,42.47250469823855,36.57749161587405
61.896988478595816,69.4931890354356,11.269980057553745,-8.014287765348161
68.87074093514266,68.45492484600452,43.4121494458134,86.90966659789412
83.3138678549462,-7.8946354070098215,19.737385059105513,76.91257626855003
-19.077378974356602,0.7630791483981545,71.3366140045445,-21.590880065573074
67.43089013829014,70.78451232547044,-3.6722139389128343,53.43345499861348
34.098750038087935,63.48055011509364,40.63262605743658,76.60845653200396
56.33225881788208,18.579659620208226,53.53043293238388,5.951107093152555
28.842289547809326,-24.44034165562606,-3.0210562176734266,93.02303881959799
-15.744295309727486,38.5818671566317,41.53158888522008,-1.7294751762547862
33.46200665668497,75.95759101767506,8.381549709952282,46.520641286905686
40.10084592921459,17.275175794300413,54.870687492119565,8.69046815951593
76.84334535618311,39.59673911012139,0.10371020125595601,67.10034313566112
-3.2819610828272756,18.357630258457025,17.693271731598948,-9.053326494205393
75.11563649030786,45.692151006637445,50.854458771340084,22.347005002143817
65.12928472039617,-13.28199493836327,91.5521632985336,-22.93140980556377
25.055659124627873,40.81266818835741,-25.631232761995264,56.312326618825864
-6.401231749966121,13.392763885921102,-21.972175515812584,38.989291138321605
14.756883446152358,-21.38437047172885,-10.472816928097071,59.51739025823335
57.7230560918679,-17.09018974034485,74.22327862116062,25.910230238522114
41.869953713202214,59.85968940238305,81.32872197630752,60.49231996086936
57.88549053869888,-0.06416471594432316,24.975331889360966,8.540438102881385
71.83388487275813,59.83325489361641,-24.970294667009043,-23.6419035639529
4.97510582198648,-2.1755438614665006,-17.67985463335787,11.578325610313225
73.76150475289371,68.3387816078353,2.9170044302897424,2.871621069504947
-25.66187618405086,29.261449625147314,46.4025078738731,32.602716023470656
19.097358390610466,-14.256195957687185,81.39334506231525,-8.435795700742403
-3.931225769368873,-0.2202898560043942,61.05419200506892,3.52746946487318
86.55624217483023,-26.0120509279948,80.73880473480001,39.1188549538003
92.00573279929954,71.99522898230892,81.93320324143937,55.713804921589045
65.61076511599141,10.181315609051357,10.591299134146299,20.956766910811886
-13.670239069075102,26.1972265304248,56.872236163486164,64.08796582549513
65.02619036993104,27.318620681804067,46.957180383798104,83.45854633649712
-6.649431241779865,91.28856882467157,-15.37358459320261,51.65776822411044
91.72372471471614,33.812512898810304,71.90253762757422,55.90598675124581
85.78604919070314,68.40538968724067,70.2750091484512,-18.05159780049529
28.85250460539023,32.704573210998625,-11.588817375433743,32.633820307653814
-9.14957461654143,38.533377797307885,36.9008281119675,78.57234859836622
36.02742354232013,72.95330485631307,76.32366541962192,87.27481008262912
24.762966417817363,86.9012088479865,71.75894541906139,12.787529082215949
70.37154312110661,-4.544386018702946,-22.677956659415575,79.11481158580327
14.26528135401763,-4.519444315525835,-23.642685927857695,47.73833149815614
-4.393944009297046,95.34536758488981,52.149692996059514,90.4045729914805
90.81161281977076,17.93982559947311,-18.620060575461423,16.014743313774197
2.3317220045508407,90.43221034926236,11.40651640517455,15.950885465934734
57.72155443469028,54.07739406072523,26.682397296170784,57.47058627403653
0.643413791565004,32.217080369401216,78.55700690618146,1.3674013609119189
89.40461153847829,40.39586910846177,4.1409208283663546,8.260213997570432
22.282925280999155,7.224499484358666,-12.319096212031784,14.278383648805654
59.16306353839047,92.29560579984296,24.128018323670513,74.35170994325019
35.27788650255113,65.3542118011396,58.4399328347544,20.809184744563016
-22.57265517214449,50.28611986361221,55.91199352799426,90.33988076415899
90.99189046277293,-19.40292621418025,70.11120464722558,6.17105961060477
42.79597266106516,29.450667987429306,80.24289655366019,7.1452378996095565
56.128309581441926,21.01165856801991,83.38909821592962,77.31903273783767
3.63678346309956,60.94596459856717,5.702454737312146,37.70515875960062
-11.218264083298259,64.34741669544675,60.72147641089616,-2.9911162051924496
49.57241169901079,75.6523242210147,90.00690760407866,36.04589369118613
3.2817580154480814,52.71313461609944,59.29999187364571,31.492302926746497
72.64025471958388,88.18666655543562,49.73759562025837,64.17901467909135
19.6728820728915,9.0383068853366,-2.974420297538539,-1.3995615570307287
52.69058003395595,20.575676742471288,-8.589346859025337,-19.059968777428193
7.228770770402343,-21.581090081156102,69.92992380447207,32.98772626629575
16.63225897026103,26.94699606030057,-22.52417323179163,34.50175816485188
91.676027622847,3.516172873702004,40.188125494419666,50.69049110215233
47.11027091472224,-21.867029716820067,37.32407350808021,71.26277509721137
87.14868279058004,70.27660722659843,10.449296350199987,80.08995858081518
54.44879902955788,43.82599104457483,41.626172631887506,87.492883460756
-1.736547881316636,77.78611631510051,-27.160883633005668,78.9698635096625
33.927851981735536,35.361814697108166,-16.833694840897603,-19.882110831593895
-8.100082294601819,92.9319263873626,-27.057700415815027,-23.463724997100503
5.96543277490121,90.19388515707759,19.039316686403446,43.687021083763064
81.24889088609193,-0.1912039531292612,87.52467926681527,68.38020910311097
18.858715091523827,18.34749276737061,25.639801658410125,45.38176346918933
32.5260843807485,14.154702467340464,10.651230140581571,48.51697691130333
29.216401489088007,54.911082427715144,83.59690701399802,49.3726479711968
22.366365248269265,8.133183285910123,-24.768756085428986,77.82536540759119
82.78637803942235,-0.8935945671868968,51.08555193142829,50.92531426463169
40.95892922826421,11.974122546783892,60.83231850147459,-2.6344705944546583
10.207245676815582,51.9696669841782,45.62720875463421,30.401785619012067
86.17624146945938,13.060126036257929,32.88907547270608,88.34644814163514
-23.021143043515284,86.36689930277133,37.43672679959847,-15.837626103581915
-13.4890689897119,21.919751431923782,-12.6695728055844,-27.69835625422701
81.86882211056702,46.50864007787352,47.68537130471943,9.751745140674911
23.47602983079994,-22.67559795715,49.02540920991408,14.895131168970076
50.965054655784584,28.94239705351407,94.83035031123413,23.73736402977746
53.81310889428217,-0.9135129839289122,51.264043504277986,54.1421004269699
55.42210655980235,44.4889783976647,-24.405767978794607,-19.3471637109752
6.38464717403517,16.27131488148409,-17.00131859954294,24.932428053916603
87.40836308859393,6.907042019944901,4.29699191704233,62.148735902958855
71.40404554949214,6.896352483027946,47.41406940068171,-10.314292026935966
-18.879688132757668,89.16212489222679,20.23628793838047,-24.759182678653122
12.996001031495135,26.606588638222757,-21.325753253335204,58.157610427729225
54.7977829784348,-9.299757821924203,3.51325083294131,-5.382323215398257
-5.29630091433115,9.272988617240706,17.09630917884825,27.719987112709763
65.6805480674774,4.3200554116221195,-22.030242394831003,38.70192601576033
-26.10161974166743,29.870276340404228,7.545208134928366,-18.30379212536752
1.9002448565459484,66.32500366973431,71.1701251813108,16.55965474775821
69.33224248166478,88.50464692889096,81.92251027573921,8.697578564767317
-21.43387272800475,8.49771048530957,26.762576276409263,66.05137266020402
-14.14068916347214,64.26642199910712,59.97739968342476,33.13860785078924
91.56595935714564,24.017999629456792,63.86107474491838,83.91234793276712
94.22430636750695,28.73271746310861,38.32890896358424,-16.275784452608104
42.78792404552321,8.380695336399066,64.17703786946414,-3.1828492477387216
70.28799290370061,-22.312862072457943,92.62792972690671,86.60181179224729
-15.989332387551515,23.958258043018123,-5.257371037546935,92.71196233745133
52.165278802406306,26.267419336050487,17.292574891973505,26.470258932535803
-16.448031995500205,-22.12085456759406,-8.092712680902345,47.29679372547415
17.61933895525936,17.238218909760334,37.28506908927234,73.1116864928338
