Kills,Deaths,Dmg,timeSpentLocation,level_difference,SR Change,Econ,HD,Match Time
7.263378029846766,10.184124766780188,21022.360912866603,17.995138428691764,-6.92816232688223,-14.104885541241268,50.25544600922676,58548.09274750659,23.33512776678892
22.1545002356306,8.434586178206352,7489.211511315251,17.263061483022913,4.163304289645813,31.96639312408006,41.80387325846974,63300.220956833546,11.844333225370836
5.9363547999831505,13.94730097296889,6125.029052659598,5.907148468187195,-1.985267117626533,9.501929884483944,39.30090057637351,43779.55105546293,4.82934876419959
19.46754153465354,14.392577826557766,-4728.749473281292,9.119998746983924,-9.05014063254081,17.388627389050846,61.11739568354283,0.0,7.9709177701360625
12.582300285081882,5.070578698620879,18543.647224286327,25.156844451058564,-14.0,37.04525950647875,61.36159067657055,42076.39208822314,8.126685212212138
19.87470858565946,14.57590907312957,9775.834899335412,25.43825708643911,20.8404434362678,27.801073300644227,40.64150263850829,49488.17490146172,10.623428763833415
11.46908941112188,18.699871203074615,-1067.5956946041138,50.51361144353303,6.919041460412475,-27.647666340777775,75.00930921574187,0.0,11.758622046535622
19.691842138989134,16.195545146636405,16562.888259978703,12.674162534905905,9.305877174643014,-11.844426074703836,61.53163544070283,77575.54063682702,10.93483789695691
18.343412709553604,18.80733108300955,8092.595889871418,10.712518878880621,-5.2533010074772895,23.91547273838965,31.345203237396877,61433.22442261032,14.801883813543522
17.492410282233145,8.29941485292118,1390.0796900027372,54.48346207142675,-14.0,32.84826578065577,74.31206353220348,0.0,7.449203338983314
16.07467343014664,7.388242685405457,17621.167573819133,25.39664593048286,-7.9849867654406435,-28.1462739112749,53.69497934564206,9840.174145136203,1.8739921138979039
17.501373315222093,7.635199082490125,17415.188336728534,18.280320398099196,17.079795307162247,25.93763130455824,54.23090054559286,35108.25625061428,12.977391337778611
3.2975996324249426,11.745773494104915,9080.35370249785,19.233683682286205,18.75155486593864,9.55715111724524,1.1077582060953794,16000.091528432504,15.071832051249661
-0.5736184303853706,10.256490466964951,-1716.5737766951613,36.085770939172704,6.203501886775877,-12.197101381112693,49.987629106858115,32714.940016879034,10.640732363368082
17.494479749408917,12.540734443306754,-3551.7652712747245,63.4238805450736,14.841440521631336,-19.474899169146077,56.894881493527556,55119.68207141571,12.313724331287451
20.835220607733298,15.207610814753776,-4080.225651982896,25.997583145641823,-12.60907120066552,-11.299054096957068,66.4298906481402,38822.84728494216,10.227017165721994
29.611073483043967,16.905084450286708,12842.498334495027,0.0166666666666666,-1.1864098748293517,43.338365416501595,53.92188265035935,43762.63496014927,10.866411496967702
19.654272490720825,16.7134278562004,12076.977613004241,13.451887873317213,-8.60270859320708,-15.799591486270629,65.28745240561408,31495.868483991093,16.710354272243137
26.72929524622704,16.766348016745017,-7085.866681483061,37.875601591370376,0.25352746195925213,10.736027812639371,33.25690838893505,865.8619694654451,22.872033133399064
16.453910531089008,17.70293832380047,-584.4263633391192,8.707369281903917,-4.031260425918954,7.349770976816655,66.1858451955579,0.0,9.870378636645983
4.409775835407643,5.759129011355591,17807.657264203917,0.0166666666666666,-13.37371246729345,8.351946557984597,21.151625693897234,112219.00360087227,17.610679983370567
22.94215255191218,17.01602257330301,6682.535056729169,12.085644248643868,2.191946600272696,10.92066762226999,51.48857379474462,55069.02705966922,10.206832540856492
13.833636235734048,3.2376938538530347,20868.452874255854,14.727137141304556,-12.443185398192082,-19.07188257474394,59.4238350345401,0.0,17.253467406945493
15.163276656760805,6.627355253036581,4276.317095918027,0.0166666666666666,-5.590481033896039,46.54183413364681,68.58664196626725,19842.09844569241,17.082778853298926
12.243300789057114,7.357788362520164,1632.1373996923344,11.703412571933551,9.201654561146682,41.36852375966382,54.80335289641756,249.51109515882317,8.409430367151337
5.144869654283229,13.931687962242137,15619.226299873635,0.0166666666666666,-3.684503583247832,-20.56275982009161,57.169928010070294,10730.009343357435,18.652557647526862
1.7898221909133638,6.360424468930423,-7085.866681483061,0.0166666666666666,13.044451036244908,-16.019778184022297,11.566672424853543,13903.228003690841,10.389363532872366
18.018907406185175,18.57845640178616,751.0762243346642,7.455282356954325,26.797218324903277,-19.94561750979331,41.36004855830447,0.0,11.679858436977899
19.21004727025604,16.158468766169527,15141.035085684645,53.93373931839282,0.4264202459544523,4.702437422259036,35.713770878636545,36292.35685092237,13.132684072782778
4.558724275498316,10.404049551825215,2654.7788919171685,7.38634634077616,21.020235806205193,62.86525713503689,71.63193231470368,21288.18360148765,20.128475241821665
28.061415654722957,9.885873738324992,6304.992962854045,17.666371925243347,14.114827272266776,-25.013891338824386,70.13888911102447,48767.37007505274,13.085206660242987
26.931923089533367,15.155529002675957,19475.8284936524,0.22072108321317516,-5.917156356900824,-26.667994282589067,41.55186792780315,33739.061240511466,13.230663570802589
12.59287659324049,6.153486371562939,4745.031556816379,28.569010082882375,2.164153693739841,-5.95953684972578,72.18933864476539,47653.376320834715,13.634917454575948
33.56735602870697,13.894505719275706,-7085.866681483061,24.701953010999837,-9.849603675366055,3.3323797294795017,66.87973545494867,7848.9194856748645,16.2673573216618
4.299184106423398,17.487097598756286,19059.031143543554,50.63630810495064,-12.975486222017558,-35.99703282418028,52.161441893147256,67818.7553855215,13.376344690330953
15.590335441085026,16.050151424090053,17351.131176060924,40.795438555515304,23.55596637100208,22.972258818047212,45.418188904518885,21182.41274156269,15.109130521090005
22.66535083001775,6.1844575548401695,4886.369012695222,14.39610920858739,-3.066230295296081,-6.139625515857955,33.789899595278676,0.0,15.732616719205465
6.180830523799081,3.9506052101378595,855.9527816147918,39.208917971562876,5.3292092478045,-7.7909927861783155,72.80959877463096,2845.822686094654,18.623109652180638
5.027891339410934,7.182589196585307,5331.948026020998,25.260049800746007,-14.0,17.87602218628737,49.469870390070284,56177.26713958096,13.175513678029692
27.581041382386562,13.629600565749454,17173.231905049528,51.934221448104154,-12.61456751711854,4.6591487118682,69.49335347544596,0.0,10.65053430403857
24.195426988051597,14.294806403537432,9303.867976485917,10.913961100568688,15.530290672032104,-22.35721735320592,28.740231440582228,24114.316303984997,13.683019066454037
29.18354256677002,4.796648540494064,4136.640499347856,0.0166666666666666,7.340204319682886,18.64641047671565,54.18018643022609,25476.77316286393,10.471702972139969
16.402005614737636,10.67138799571824,-1078.6634215283968,22.667788177374216,9.506198243610996,-20.415540118226406,26.927921324026716,80674.307752804,11.030419647694451
26.85575053098967,2.5981061582532528,1025.092116976947,8.401550482755813,9.916143798822421,-32.44705622836496,79.49349418898,39242.18533257641,11.555109417920269
31.679451675145092,6.645284445538696,-7085.866681483061,0.0166666666666666,22.29490140504248,-6.45290834771903,47.612005474197154,25717.675140113093,13.99436185124861
21.047504829524023,11.744583115126781,29411.04229734105,10.138054433977645,9.823195949814933,16.407341447638878,90.02563600406722,0.0,2.464443215305976
21.62021382196221,8.306964369500111,8098.969096156389,55.20802299248198,-0.17004588647521077,-14.00604417651341,20.41215051571389,60045.439348572734,16.091080597536717
18.78536338109256,9.828980002566189,3221.8199739017,30.3118998003334,-0.34023134565603597,37.24907789896037,2.8569550669036814,58881.332553147695,10.309024511841065
12.382666653561119,12.723711869894114,15735.964916886242,24.449659388611554,-0.7630573482267408,32.26035399638091,65.49403056636878,44696.984886683684,6.427894934643256
14.265979090985377,11.337561145237798,17955.279394997793,8.843980569339335,4.683779429376734,18.622877891056884,21.556130952846964,41546.29077280167,12.147396083494245
29.79210272394277,12.772634204601365,20471.398677769175,6.809290089486794,-14.0,13.229474106090194,34.45121498882889,0.0,14.099052033217141
22.01332176760498,9.367507030457151,15232.643974384584,20.23981944882302,7.744348404965503,5.025883565993182,48.27319814214909,31396.098211573033,14.528099391706359
30.444244608718748,12.591477324798278,-6204.743306369354,18.029305055528805,17.451932873397485,12.284463447731648,50.57883315691181,20820.80967771572,8.361605031777279
4.278878514351841,9.496584778395677,25578.51441400461,31.310622634979584,14.62687218445336,-24.06506054843795,77.31605254996701,3300.1719263599884,10.963600397873726
17.862432147844956,2.119463544018779,-1641.0459669945546,36.41015720042423,2.6713130508454386,-2.0914592514578643,49.690984416997395,27383.41526739136,12.894341265097149
20.20772212559839,19.723530723617014,-2766.233711394158,41.96527059058199,-1.1077170047211684,17.76493314323818,44.0032251437623,13330.4261664335,10.835733685544492
16.107084053139936,7.809323966408417,-162.98042903944875,39.13044503689686,-11.24093497250835,42.116372074128606,57.51445295995604,21836.113068782037,16.159608460641188
20.759561449800007,15.088062415876854,1714.1077267987685,39.04730190404276,1.4893103481207282,10.274704149075266,23.27963837027529,67643.29741509205,13.157645656055907
21.679336295340892,13.713093408632465,-6772.768432886089,1.0718950393857718,22.11612526376982,-8.29914437556897,59.85634343387856,0.0,15.891389183877147
23.00022504695911,11.270184934107073,-7004.774410296499,21.967015698363475,14.059349069957387,18.653667614497362,46.316203158759635,65673.20963819935,16.540217494645397
36.57394945296161,14.275898383196374,6566.851035813349,15.884736472541562,9.291701869200233,-6.708588089302418,40.285006113809466,6414.653921070161,8.371522073097921
18.306533413402295,11.947624321805597,6302.697329198732,0.0166666666666666,19.400530928500263,5.26978776724348,42.960743619410984,44287.64608176922,11.80998882950364
33.34035033783683,11.232106486604023,-5845.517466459225,41.484336265819536,-8.929029752549996,27.064512329586417,46.48881060870942,15424.150668288301,15.025123779460934
32.873144411188854,14.216666425601495,28845.662837013886,22.924438932997052,7.1510448342268536,0.1252057409168636,69.18885363270424,72841.56446089305,12.309298112416764
12.170204021679053,12.313899624501783,11053.76237894821,29.803935565318863,-5.518293244470582,16.464766349164993,52.26403367092252,14990.660597410513,11.64248889228205
5.461848936498528,14.845335966709074,10859.08972279155,35.09951931194176,20.991128870619963,-10.277320410751958,44.23754315682483,11358.785677705473,10.125307231635835
36.13265523767261,7.194432153476644,-7085.866681483061,16.480755899813655,1.0790497492183198,-19.96960301051756,77.7765620387179,0.0,14.124341457543428
14.245953685139824,15.979774833909186,15282.619892436815,0.0166666666666666,-14.0,36.24771451175648,48.31340610397744,0.0,7.166919324207646
10.117476883085192,10.959512118091546,12437.506848564777,0.0166666666666666,18.680744747547863,-22.890187097154488,43.819041622195385,0.0,19.07681361602076
8.043055632296097,17.65943086256598,6889.559418702177,16.92378043104414,15.502528095638983,23.14436300325064,34.32885457561949,40903.66536240921,13.105464888978005
23.446398258339315,15.799813153954293,9129.116405691298,64.8210726002655,-14.0,6.946655103331753,53.8122461991513,57991.21676168528,13.467383098218088
27.115409821887106,8.930089430955478,18341.530305001474,0.0166666666666666,-6.752623933808035,40.74587871355262,2.2940065649510895,0.0,14.070107588876043
14.99039937008329,0.8297637242436317,10362.677984357106,37.82622959340323,1.855331886567144,19.785007700393837,71.3353943804993,70067.58662450954,11.329319480039599
19.430811066095593,16.99684556453496,4737.692030178656,0.0166666666666666,-4.27038338435336,9.289742038750946,45.249005503438426,65030.32069336076,3.984611957323389
28.30479754545834,13.895049214478316,2699.7514615445384,0.06376001983551728,18.147210809225033,0.4707295978602103,43.26902330209658,34278.20603924493,17.132929197041378
30.068393651663968,8.318941669576867,23038.744673955447,27.640983533313797,-2.7393552329245536,2.883670207097749,15.712778452333385,27086.437178403103,9.922099584697953
28.46719969656271,9.458024427575676,16438.403229312284,13.623622378509243,10.85802802035945,-2.5745993920627956,60.69710199454301,17203.575116774635,12.585074063734401
13.618552716254095,11.590719571730432,-4490.736789020211,27.84706398428619,1.9136445215317892,-1.6664716195036733,49.48507781581521,48124.21837410577,14.321466966397299
21.537691999916067,15.695603167926985,4986.2823148177495,23.083725240597232,7.581378477597253,31.608288081849906,37.828983078882715,40608.355819687764,8.74533173473848
17.942659964592853,9.255178756452564,9158.021957165804,20.387018400098977,-9.182595254004783,17.86428577812558,58.770817245306915,87063.57203973757,10.48511595638193
1.6849643043870735,6.46077868035621,12885.936893549933,86.04905999491925,-3.60476376069897,-1.4367293095850304,31.98650465869451,0.0,11.895655252958607
3.815636813356135,8.785789528498395,4386.862717427265,49.3678374737076,-13.502802217141186,38.49350585019855,60.35435912417475,16497.395352341147,17.243642204092197
11.368836921921016,16.318373291824916,18908.287090782578,24.19348176841427,-0.4997591480488895,-12.134040695044776,43.10824106175561,43343.60350026901,8.180776501644614
14.605592059681516,4.209448280973334,-7085.866681483061,0.0166666666666666,-1.2007747950521646,39.36988700239511,25.703292555231318,5660.769468561465,14.71102280133529
20.1429724693487,17.65692499612562,19592.019063745312,39.98394393386191,6.918144093079249,-1.4375168757372847,80.59234233912026,46037.40820030836,16.307019500004863
